,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
10,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=0599d80a0857fc7f,"Développeur Web full stack .Net / C# F/H
N2JSOFT - Bourg-en-Bresse (01)","['Bourg-en-Bresse (01)', 'CDI']",Développeur Web full stack .Net / C# F/H,N2JSOFT,- Bourg-en-Bresse (01),CDI,null,"Apec.fr - il y a 19 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Pourquoi nous rejoindre ?

En plus de rejoindre une équipe sympathique avec l’ambiance Startup, notre spécificité est notre capacité à innover et à faire des outils ergonomiques et pensés pour nos clients.

Avec une très forte utilisation de nos solutions (bientôt 100 000 utilisateurs), le challenge technique / performance est important.

Concrètement, tu vas faire quoi ?

Tu seras chargé du développement de nouvelles fonctionnalités sur notre solution de gestion de note de frais multi-plateforme à la pointe des technologies actuelles (Machine Learning, OCR, Cross-Platform…).

Tes missions seront principalement :
Développement de nouvelles fonctionnalités sur notre produit (C# / Asp.Net MVC / EntityFramework), et écriture des IHM de l‘application Web (HTML / LESS / TypeScript / AngularJS) – 80%

Étude et développement de connecteurs à des services tiers (Web API) – 10%

Correction et développement spécifique aux demandes des clients – 10%

Des connaissances en Xamarin.Native (Android/IOS) / MvvmCross seraient un plus.
Profil recherché Ton profil ?

De formation informatique (minimum BAC+3), tu maitrises C# / Visual Studio. Tu as de bonnes connaissances en HTML / CSS / Javascript / AngularJS ainsi qu’en SQL.

Ta rigueur et ton autonomie sont tes points forts et tu justifies d’une expérience d’au moins 2 ans sur un poste de développement en .Net.
Entreprise Acteur de référence dans les logiciels de gestion des frais professionnels, OKTEO est un groupe informatique de 115 collaborateurs en très forte croissance.

Grâce à une équipe - de bonne humeur avant tout - qui place l'Homme au centre de ses préoccupations nous partageons le projet commun de devenir le leader européen de la gestion des notes de frais.

Dans ce contexte nous recrutons un profil développeur pour occuper un poste aux missions variées sur notre site de Péronnas (01), à proximité de Bourg en Bresse."
11,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=9b8c8321cb0e80b2,"Développeur .Net Confirmé / Freelance
SWORD13 avis - Lyon (69)","['Lyon (69)', 'Temps plein, Freelance / Indépendant']",Développeur .Net Confirmé / Freelance,SWORD,- Lyon (69),"Temps plein, Freelance / Indépendant",null,"Freelance-info - il y a 22 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Pour l’un de nos clients du secteur de l’énergie, le groupe Sword recherche un développeur .Net confirmé.

Les actions attendues au cours de cette mission sont :
Développements C#.Net, Linq, SQL et / ou développements VueJS, SCSS
Participation aux déploiements sur les environnements de test et de production
Interaction avec les équipes de développement SQL et Wonderware
En fonction des autres compétences du candidats, d’autres activités pourraient être :
Participation à des réunions de conceptions et de chiffrages
Participation à des réunions de prises de décisions techniques
Conseils techniques au Tech Lead / Architecte de l’équipe Solutions"
12,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=008c3bf0a387be16,"Développeur C# Full Stack F/H
RFIT Technologies - Saint-Marcel-lès-Valence (26)","['Saint-Marcel-lès-Valence (26)', 'CDI']",Développeur C# Full Stack F/H,RFIT Technologies,- Saint-Marcel-lès-Valence (26),CDI,null,"Apec.fr - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Avec RFIT, tu intègres une équipe de 6 développeurs accompagnés par un directeur technique. Chez nous, on travaille en mode Agile sur des sujets variés (traçabilité, suivi de flux physique, mobilité, gestion de parc, Internet des objets, QRcode, RFID, NFC, Lora, Sigfox, Géolocalisation, localisation indoor).

En tant que Développeur C# Full Stack, tu développes des solutions connectées pour l’industrie 4.0.

Tes missions seront :
Participer aux réunions de coordination interne

Rédiger les spécifications fonctionnelles en coordination avec l’équipe projet

Concevoir ou compléter une architecture logicielle

Assurer les développements

Faire les tests et la recette

Assurer la maintenance et le support client

Faire du reporting auprès de l’équipe technique

Participer à l’élaboration de la roadmap produit

Déplacements ponctuels sur le territoire français

Environnement technique : C#, .net, Aspx, Xamarin, WPF, UWP, Visual Studio, Git, Entity framework, Javascript, Telerik, Android, IOS, MSSQL, Microsoft Azure, API Swagger

Profil recherché Les compétences clés :
Maîtrise des techniques de génie logiciel – développement en couches Pattern MVVM / MVC

Maîtrise de C# / Visual studio

Maîtrise du développement Full stack

Anglais technique

Savoir-être :
Esprit d’équipe, entraide

Rigueur, logique et méthodologie

Curiosité, appétit pour les nouvelles technologies

Sens des responsabilités, autonomie

Ecoute client, pédagogie

De formation supérieur, tu possèdes (idéalement) une expérience de 3 ans minimum dans le développement informatique. Si tu veux participer au développement d’une société jeune et dynamique, qui évolue sur un marché porteur et novateur, rejoins l’équipe au poste de développeur full stack !
Entreprise Dans le cadre de la plateforme AVEC, 2A Territoires recrute pour RFIT :

Nous sommes une start-up de 8 personnes en France à Valence (26) + une équipe de 6 développeurs en Tunisie et

nous recherchons un.e collaborateur.trice sérieux.se et passionné.e par l’IoT

.

Nous concevons, développons et installons des

solutions connectées pour l’industrie

à base d’informatique et d’électronique : logiciels métiers, applis.

Notre activité combine les technos pour apporter des

solutions novatrices

et évolutives

qui améliorent l’agilité et la performance de nos clients : RFID, Beacon, Trackers pour l’internet des objets (Sigfox, Lora, GSM), capteurs, intelligence artificielle, applications web et applications mobiles...

Nous travaillons pour des secteurs et des applications très variés, ce qui est plutôt sympa : santé, BTP, énergie, nucléaire, logistique, retail, ... et d’autres marchés à défricher avec toi peut-être ?

Si tu es

dynamique, créatif et positif

, que tu as

le goût du challenge

avec un bon état d’esprit et que les mots Microsoft, Azure, ASPX, SQL, Xamarin, … ne t’évoquent pas des gros mots, alors nous avons un job pour toi, viens vite nous rencontrer !

Chez nous on a des valeurs humaines et l’ambiance est sympa. On est optimistes, avec l’esprit d’équipe, on s’entraide, on est persévérants pour apporter des solutions aux clients et on aime quand ils sont contents. On s’améliore tous les jours ensemble.

Ici, chacun est autonome et on échange souvent. Chacun gère ses projets et son temps, en relation avec ses clients. On apprécie les gens curieux qui aiment apporter des idées nouvelles, qui ont le sens du service client, qui vont voir dehors comment ça se passe et qui ont le sourire."
13,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=4c86edfa9343147a,"Sénior Développeur C#
Approach People Recruitment38 avis - Lyon (69)","['Lyon (69)', '35 000 € - 45 000 € par an']",Sénior Développeur C#,Approach People Recruitment,- Lyon (69),35 000 € - 45 000 € par an,35 000 € - 45 000 € par an,"il y a 1 jour
Signaler cette offre d'emploi",Développeur C#,Lyon,"Approach People est un cabinet de recrutement international qui s’impose aujourd’hui comme un leader du recrutement en Europe.
Nous travaillons en étroite collaboration avec les plus grandes multinationales et les plus talentueuses Start-ups pour chercher et trouver les talents de demain.
Notre expertise en recrutement associée à 20 ans d’expérience nous permet de placer nos candidats dans les entreprises qui leur offrent les meilleures opportunités de carrière.
Mon client est une entreprise innovante composée d’équipes passionnées et créatives.
Afin de renforcer son équipe de développement, je recherche un Senior Développeur C# H/F à Lyon.
Pourquoi rejoindre cette l’aventure ?
L’ambiance : conviviale et décontractée, où la cohésion d’équipe est mise au premier plan
L’équipe : composée de personnes recrutées pour leurs compétences mais aussi leurs valeurs humaines
L’activité : vous serez au cœur de l’innovation et veillerez à l’amélioration continue
Les avantages : rémunération attractive en CDI + TR, Chèques Vacances/Cadeaux + Prime d’intéressement en fonction des performances de l’entreprise
La localisation : Dans un quartier lyonnais dynamique et à proximité du Parc de la Tête d’Or
Vos missions
Intégré(e) au sein de l’équipe IT composée de brillants Développeurs vous œuvrerez sur des projets à forte valeur ajoutée pour le compte de clients issus des secteurs du e-Commerce et de la Supply Chain.
En qualité de Développeur C# (H/F) :
Vous participerez à création de nouvelles fonctionnalités
Vous développerez et intégrerez les améliorations dans l’environnement déjà existant
Vous serez en charge de la maintenance et de l’optimisation des solutions afin d’accompagner la montée en charge des services
Vous travaillerez en mode Agile
Vous, vos expériences et vos qualités
Tout d’abord, vous devez apprécier l’environnement de travail Agile.
Ensuite, vous justifiez impérativement d’au moins 5 ans d’expériences en tant que Développeur C#. Vous aimez travailler en équipe, « brainstormer » pour faire émerger de nouvelles idées.
De nature curieuse, enthousiaste et rigoureuse, vous êtes force de proposition et disposez d’un esprit d’analyse et de synthèse.
Vous vous positionnez comme un collaborateur proactif dans votre équipe.
Vous disposez d’un niveau de formation Bac+2 minimum en Informatique.
Environnements techniques nécessaires à votre réussite
.NET C# (Exigé)
Maîtrise de l’environnement Visual Studio (Exigé)
NET, HTML, CSS, JavaScript, AJAX (Exigés)
MySQL (Apprécié)
Compétences sur la qualité logicielle : intégration continue, tests unitaires (Appréciés)
Vous vous reconnaissez dans cette annonce ? Vous avez envie d’intégrer une entreprise à la croissance rapide, dynamique ? N’attendez plus pour m’envoyer votre CV !
Type d'emploi : Temps plein
Salaire : 35 000,00€ à 45 000,00€ /an
Expérience:
sénior développeur c# ou similaire: 5 ans (Requis)"
14,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=611a0c59c1fe9a02,"Développeur .net F/H
HAVANA IT &APPS - Lyon 9e (69)","['Lyon 9e (69)', 'CDI']",Développeur .net F/H,HAVANA IT &APPS,- Lyon 9e (69),CDI,null,"Apec.fr - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Afin d'enrichir le service de développement d'application métier d'un de nos client, nous sommes actuellement à la recherche d'un Développeur .Net (H/F) en CDI, basé à Lyon.

Intégré(e) à l’équipe de développement et sous la direction du chef de projet, vous avez en charge les missions suivantes :

Vous analysez et proposez des solutions techniques adaptées à la structure et l'activité de la société,

Vous concevez et développez les solutions métiers et de gestion (SAAS, décisionnel),

Vous gérez la maintenance corrective et évolutive des solutions développées,

Vous accompagnez les utilisateurs lors du déploiement des solutions.
Profil recherché De formation BAC + 3 à BAC + 5 Ingénieur ou de formation équivalente en informatique, vous justifiez d’une solide expérience (2 années minimum) sur un poste similaire.

Vous maîtrisez les différents langages de développement tels que: .NET, .NET MVC, ASP.NET, C#, Javascript, Html, CSS, ainsi que les outils: Visual Studio, TFS, GIT, SQL Serveur, T-SQL, MySQL

Vous aimez travailler en équipe, faite preuve d'autonomie et êtes motivé et passionné par votre métier.

Vous êtes rigoureux, intéressé par la technique et soucieux de la réussite des projets !
Entreprise Havana IT & Apps : une ESN fondée en 2011 qui s’appuie sur des valeurs simples, d’initiative, de performance et de plaisir au travail !

Havana aujourd’hui ?

150 collaborateurs au sein d'environnements riches et innovants pour transformer le quotidien de nos clients à Paris, Grenoble, Lyon , Montpellier et Nantes.

Notre expertise est centrée sur le développement logiciel, autour de la mobilité, du Big Data et de la cloudification des infrastructures.

Nous rejoindre,

C'est être acteur des projets de transformation digitale et d’amélioration SI de nos clients,

C'est intégrer une équipe et bénéficier d’un management de proximité,

C’est être moteur dans le développement de notre structure.

C’est aussi, contribuer à nos projets d’incubation de Startups (Lab)"
15,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=2acc1e991c2cb825,"Développeur Full Stack H/F
CONCERTO RH - Saint-Étienne (42)","['Saint-Étienne (42)', 'CDI']",Développeur Full Stack H/F,CONCERTO RH,- Saint-Étienne (42),CDI,null,"il y a 1 jour
Signaler cette offre d'emploi",Développeur C#,Lyon,"Boostupest une agence, pionnière dans la vidéo sur IP depuis 2003.
Elle est également spécialisée dans la conception et le développement de solutions transversales, sur mesure et innovantes, comme des applicatifs métiers à très haute valeur ajoutée !
Votre challenge
Intégré(e) dans une équipe projet de 7 personnes (1 chef de projets, 5 développeurs, 1 administratif), vous participez de façon active à la conception et au développement d’applications lourdes, sites web, extranet, e-commerce, client-serveur…
Réactivité et proximité sont les atouts de Boostup, vous serez donc souvent en relation directe avec les clients durant tout le cycle de vie de leurs projets, de la définition des besoins jusqu’à la mise en service.
Vous serez amené à travailler sur les technologies suivantes : C#, WCF, Entity Framework, Framework JavaScript (vueJS, reactJS, Angular…). Mais aussi administration de bases de données (SQL Server), WPF / MVVM, HTML5/CSS, Bootstrap, Web services (Rest/Json, SOAP) / EDI, et enfin méthodologie agile : Kanban.
Les + du poste
Poste sédentaire en 35h, avec possibilité de télétravail partiel.
Rémunération attractive + intéressement (13ème mois) + tickets resto.
Qui êtes-vous ?
Développeur expérimenté(e) en C# ou Java, vous mettez vos connaissances en pratique au sein de l’entreprise, tout en poursuivant votre montée en compétences techniques. Autonomie et rigueur sont vos atouts forts. Vous êtes également doté(e) d’excellentes qualités relationnelles.
Vous vous reconnaissez dans cette description ? Ecrivez-nous !
Votre contact direct pour le suivi de votre candidature est
Audrey Besson 06.98.11.72.96
Type d'emploi : CDI"
16,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=0269eed275457ce1,"Développeur sénior team leader H/F
Joblift - Valence (26)",['Valence (26)'],Développeur sénior team leader H/F,Joblift,- Valence (26),null,null,"Capijobnew.com - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Société : AKKA TechnologiesJob description

Dans le cadre du développement de son Centre de Service dédié à un client leader dans le domaine de la billettique des transports publics, proche de Valence (26), AKKA recherche un Team Leader Technique en charge des activités de développements des applications Back Office (Base de données, Applications Web clients, etc.).

Description du poste

Sous la responsabilité du Responsable du Centre de Service, le Team Leader Technique encadre une équipe de 8 à 10 personnes. Il est porteur des actions techniques et managériales suivantes :

Pilotage opérationnel

Assurer la bonne dynamique dans les échanges d’informations entre le Centre de Services et le client,
Définir les moyens nécessaires à la bonne réalisation des travaux,
Suivre la réalisation pour garantir la tenue des jalons et qualifier les livrables,
Piloter les plannings, les coûts et les affectations sur le périmètre,
Préparer et animer les réunions de suivi et comités de pilotage, en tenant à jour les métriques associées,
Proposer des optimisations de moyens ou de compétences pour augmenter la performance,
Arbitrer les décisions techniques.
Pilotage de la connaissance

Suivre, maintenir et développer les compétences des collaborateurs sur son périmètre au sein du Centre de Services,
Mettre en place un plan de formation pour assurer la montée en compétence des nouvelles ressources,
Animer et formaliser la capitalisation du retour d’expérience.
Profile

Ingénieur ou équivalent ayant entre 5 et 10 ans d’expérience dans la gestion de projets similaires mettant en œuvre les technologies suivantes :

Windows / Visual Studio
SGBD Oracle
C#/.Net, WCF (SOAP/WSDL), JSON/REST, C/C++, PL-SQL
TFS , GIT
Bon relationnel, autonome, esprit d’analyse, de synthèse et bonne capacité d’organisation.

Anglais courant souhaité.

Apply in one click"
17,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=6278700fa804296b,"CHEF DE PROJET LOGICIEL / Architecture SOA F/H
RETHIC - Valence (26)","['Valence (26)', 'CDI']",CHEF DE PROJET LOGICIEL / Architecture SOA F/H,RETHIC,- Valence (26),CDI,null,"Apec.fr - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"ENVIRONNEMENT :
Projets de systèmes complexes de Transport Public

Sous la responsabilité du responsable de département innovations, vous assurez la maitrise fonctionnelle des API et des interfaces graphiques

LE POSTE

Assurer l’interface avec le service Avant-Vente et le servie Marketing

Rédiger les spécifications fonctionnelles

Assurer le pilotage de développeurs en Mode Agile en France et à l’Etranger

Encadrement de 2 à 5 développeurs selon projets

Développer et tester les plates formes et être garant de la qualité

Proposer et organiser des formations internes (codage SOA)

Reporting mensuel
Profil recherché VOTRE PROFIL

De formation supérieure (ingénieur ou équivalent) à dominante informatique, vous avez une ou plusieurs expériences similaires de 2 ans minimum.

Solide expérience en architecture SOA

Expérience fonctionnelle et technique API web

Connaissance du C#

Vous savez fédérer et être force de proposition auprès d’équipe impliquée dans le projet

Vos capacités relationnelles vous permettent de vous adapter avec aisance à vos différents interlocuteurs

Anglais technique souhaité
Entreprise RETHIC / cabinet de recrutement et approche directe de cadres et experts pour des projets en France et à l' Export"
18,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=372cc84261a345ba,"Stagiaire développeur H/F
SENZU - Lyon 5e (69)
A répondu à 51 %-74 % des candidatures des 30 derniers jours, généralement en 4 jours.","['Lyon 5e (69)', 'Stage']",Stagiaire développeur H/F,SENZU,- Lyon 5e (69),Stage,null,"il y a 2 jours
Signaler cette offre d'emploi",Développeur C#,Lyon,"Senzu, jeune start-up spécialisée dans les objets connectés est à la recherche d'un stagiaire développeur pour une durée de deux mois.
Nous recherchons une personne passionnée, autodidacte, curieuse, rigoureuse et sociable.
Il est indispensable de maîtriser le PHP, MySQL et le C#. Une connaissance du Swift serait appréciée.
Vous serez en charge du développement d'interfaces logicielles basées sur notre API.
Si vous pensez correspondre au profil et que les missions vous intéressent, n'hésitez pas à postuler.
Type d'emploi : Stage"
19,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=01cf6cc5f19136d4,"Développeur .Net Core H/F
Feelinjob - Lyon (69)","['Lyon (69)', '38 000 € - 44 000 € par an']",Développeur .Net Core H/F,Feelinjob,- Lyon (69),38 000 € - 44 000 € par an,38 000 € - 44 000 € par an,"il y a 2 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Start-up @ Lyon | 38 à 44 K€ | CDI
Salaire proposé
38 à 44 K€ selon profil et expérience
Secteur d'activité
Startup Web BtoB
Localisation
69007, Lyon
Poste à pourvoir
Dès que possible
Ce beau job a été publié le
21/08/2019
Cette start-up récemment créée, filiale d’un groupe en fort développement, constitue son équipe de Développeurs(ses) .Net en CDI sur Lyon pour lancer son ambitieux projet de construction « from scratch » d’une nouvelle solution Saas BtoB.
Ta mission
Ayant la chance de participer à ce projet dès son lancement, tu rejoins le CTO, le Product Owner, le Product Manager et l’équipe de développement en cours de constitution pour poser les bases du futur produit, de son architecture et de l’infrastructure de développement, puis pour participer au développement de l’application.
Au quotidien, tu participes :
à l’analyse des besoins et à la conception du produit au côté du PO,
au développement de l’application et ses tests unitaires en veillant au respect des bonnes pratiques de développement, pour assurer une qualité de code et une maintenabilité optimale,
à l’amélioration continue de l’infrastructure de développement (Intégration et Déploiement Continus) en collaboration avec les autres personnes de en s’assurant de la qualité du processus de développement et des livrables
Tu prends plaisir à travailler sur la très belle stack techno de la société (Cloud Azure, Net Core, C#, Web API , ASP.Net, framework front JavaScript à choisir, Architecture micro services, Azure DevOps, Docker, Sonar …), le tout en Agile avec une approche DDD, patterns Event Sourcing et CQRS.
Aimant travailler au sein d’équipes auto-organisées, tu mettras à disposition de l’équipe ton savoir-faire et ton expérience tout en respectant la logique de collaboration, de responsabilisation et d’entraide au sein de l’équipe (pas de grand chef à plume ^^).
Ton profil
Ayant déjà au moins une première expérience en environnement .Net / C# (idéalement sur .Net Core), tu es passionné(e) par le développement web et tu justifies d’une première expérience réussie sur un poste similaire, idéalement en start-up.
Développeur(se) de talent, tu maîtrises les bonnes pratiques de développement tu es très sensible à la qualité de code et tu souhaites inscrire ton développement dans un environnement régi par les patterns de conception : Micro Services, DDD / Event Sourcing et CQRS. Tu es bien sûr sensibilisé(e) à la mouvance DevOps.
De nature curieuse et ouverte, tu possèdes un fort esprit d’équipe et tu as envie de t’investir dans la construction d’un superbe produit.
Les + qui te feront craquer
L’ambiance start-up, les fortes valeurs humaines et l’état d’esprit convivial
Le challenge d’une start-up allié à l’assurance financière d’un grand groupe
La superbe stack techno et les nombreux challenges techniques
La possibilité de télétravail ponctuel
Des RTT, des tickets restos et une bonne mutuelle
L’avis de Feelinjob sur ce job
Une start-up ayant une forte sérénité financière, le développement « from scratch » d’une nouvelle solution Saas Web BtoB en environnement .Net Core, une architecture microservices, le tout dans une structure adepte des (très) bonnes pratiques de dév « up to date » (Scrum, IC/DC/TDD, approche DDD, patterns Event Sourcing et CQRS : Un job très rare pour développeur(se) .Net expérimenté(e) et passionné(e) !"
20,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=5257662562840451,"Développeur IHM Web
RETHIC - Valence (26)
A répondu à 51 %-74 % des candidatures sur les 30 derniers jours, généralement en 1 jour.","['Valence (26)', 'Temps plein, CDI', '35 000 € par an']",Développeur IHM Web,RETHIC,- Valence (26),"Temps plein, CDI",35 000 € par an,"il y a 2 jours
Signaler cette offre d'emploi",Développeur C#,Lyon,"NOTRE CLIENT : Entreprise qui conçoit et commercialise des systèmes complexes innovants
LE POSTE : Au sein du bureau d’étude et de l’équipe en charge des développements Web, vous assurerez les missions suivantes :
- Analyser en détails l’implémentation de nouvelles fonctionnalités dans les applications existantes
- Participer aux développements de ces nouvelles fonctions
- Mettre en place les tests intégrés
- Installer et livrer ces développements sur nos plateformes internes
En détail
Rédaction de spécifications techniques
Réalisation des développements
Participer aux tests (intégration, validation machine, …)
Assurer les interfaces avec les autres équipes internes au service du BE
Garantir le respect des jalons ;
Assurer le reporting auprès du Responsable Technique logiciel de ce système
Participer aux réunions d’avancement ;
Prendre en charge les installations et le paramétrage sur les différentes plateformes
Participer aux réunions techniques organisées au sein de l’équipe et être force de proposition
Rédiger de la documentation (spécifications, note de livraison, plan de test, …).
Environment :
Oracle 11GR2, Windows Server 2003/2008/2012, Visual Studio 2010/2013/2015, TFS, ClearCase, GIT
VOTRE PROFIL :
De formation bac+2/+3 à dominante informatique, vous avez au minimum une 2 à 3 années d’expérience en en développement dans un environnement Front et Back Office en architecture n Tiers.
Vous connaissez la programmation objet, et avez expérience de développement en Oracle PL/SQL (avancé), C# .NET
La connaissance des technologies C#, PL/SQL, WCF SOAP(WSDL), JSON/REST est obligatoire.
Un bon niveau HTML, Javascript (Jquery) serait un plus.
Vous avez le gout pour la technique, vous êtes rigoureux, organisé, autonome et doté d'un très bon relationnel (beaucoup d’interfaces avec autres équipes).
Votre anglais est technique est un plus
CONDITIONS :
Poste à pourvoir dès que possible
Lieu : Basé à VALENCE (26)
Salaire : entre 30 et 37 KE + à négocier selon profil et expérience
Type d'emploi : Temps plein, CDI
Salaire : 35 000,00€ /an"
