,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
18,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=6c71591d942aae8e,"DÉVELOPPEURS FULL STACK F/H
TALENTS RH - Lyon 1er (69)","['Lyon 1er (69)', 'CDI']",DÉVELOPPEURS FULL STACK F/H,TALENTS RH,- Lyon 1er (69),CDI,null,"Apec.fr - il y a 8 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"TALENTS RH, société de recrutement spécialisée Profils Rares & Hautes Compétences, recherche, pour l’un de ses partenaires, des DEVELOPPEURS FULL STACK H/F.

Missions :
Equipe pluridisciplinaire, la business unit Edition a pour vocation de développer des services web sur différentes thématiques. Nous recherchons un développeur FullStack Junior afin de nous accompagner dans notre croissance et intervenir sur les missions suivantes :

Développement d’applications web
Maintenance corrective et évolutive sur les applications existantes
Définition de la stratégie d’optimisation des applications
Tester et mettre en place de solutions de paiement sur nos différents supports web
Profil recherché Profil :
De formation BAC+2 minimum, vous justifiez d’une expérience minimale de 2 ans en conception d’applications Web dans un environnement LAMP avec une ou plusieurs des technologies suivantes :

Connaissances HTML, CSS et JS (jQuery) nécessaires

Connaissances Framework PHP nécessaire et Symfony fortement appréciées

Compétences Frontend / Backend

Maitrise Bootstrap, LESS / SASS et GIT fortement appréciée

Veille technologique

Autonomie, dynamisme, rigueur et esprit d’équipe
Entreprise Engagée et ambitieuse, l'Équipe de TALENTS RH met en place une solution de recrutement sur mesure, proche et à l'écoute de ses partenaires et candidats."
19,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=dd204fd38f2b9b74,"DEVELOPPEUR WEB FRONT-END ANGULAR 7 DANS UNE START-UP
CELLANCE - Lyon (69)",['Lyon (69)'],DEVELOPPEUR WEB FRONT-END ANGULAR 7 DANS UNE START-UP,CELLANCE,- Lyon (69),null,null,"il y a 8 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Vous êtes curieux et enthousiaste ? Vous vivez chaque projet comme un challenge collectif ? Vous
souhaitez participer au développement d'une start-up à forte croissance de la FrenchTech ? Vous voulez
un job de développeur en Full Stack JS enrichissant utilisant des technos de pointe ?
Anciens consultants d’un cabinet de conseil international, nous avons fondé Cellance en 2016 qui édite
des outils de gestion de projet collaboratif pour ses clients.
Nos offres sont couplées avec un accompagnement conseil pour durablement faire évoluer les
pratiques managériales et adapter les organisations.
Dans une phase de croissance rapide, nous cherchons à étoffer notre équipe, aujourd’hui composée de
15 collaborateurs soudés. Notre ambition : doubler de taille d’ici fin 2020 !
Nous sommes à la recherche d’un développeur en CDI (pour notre bureau de Lyon) afin de participer au
développement de nos applications B2B.

Responsabilités et missions :
En lien direct avec le CTO et en équipe resserrée, suivant une méthodologie AGILE avec Jira, vous

participez à l’ensemble des phases du projet :
 Définition des spécifications fonctionnelles et design des nouveaux écrans,
 Développement FrontOffice : Angular 7, TypeScript, Cordova (iOS / Android), Webpack, Material
Design, RxJS ...
 Interconnexion BackOffice : API REST, Node.JS, Typescript, Sails.JS, ORM Sequilize, base de
données SQL, passport.JS JWT, Socket.IO…
 Déploiement en ligne et sur les Stores

Qualifications et compétences :
 Vous avez idéalement un BAC+4/5 en informatique
 Vous êtes autonome, débrouillard et rigoureux,
 De nature curieuse et ouverte, vous avez le goût du travail en équipe et la volonté de vous investir
au sein d’une société innovante,
 Vous disposez de bonnes connaissances en développement d’applications web JS (Angular 7,
Node.js, Git) et des patterns asynchrones,
 Vous aimez être au top sur les dernières news et tendances de la tech.

Avantages :
 Participer à des projets de développement qui utilise les dernières technologies du moment,
 Mutuelle, 50% de l’abonnement TCL, un bon d’achat de 150€/an pour améliorer ton confort au
bureau,
 Des bureaux sympas d’environ 140 m² à Jean Macé (grands bureaux, du bon café, un babyfoot,
Spotify pour tous …)
Si vous êtes intéressés pour en savoir plus, envoyez votre CV à :
Antoine DOSSIN | 06 46 69 36 94 | antoine.dossin@cellance.com"
20,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=19e7cdaae9196d37,"Full Stack Developer H/F
Pharmanity - Grenoble (38)","['Grenoble (38)', 'Temps plein, CDI', '40 000 € - 50 000 € par an']",Full Stack Developer H/F,Pharmanity,- Grenoble (38),"Temps plein, CDI",40 000 € - 50 000 € par an,"il y a 9 jours
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"*** Pas de freelance, agence, offshore, recruteur, etc. Cette annonce est réservée uniquement aux développeurs motivés et qui veulent s'impliquer ! : ) ***
Si après avoir bien lu l’annonce, vous pensez être le/la candidat(e) idéal(e), envoyez-nous votre CV ! A bientôt !
Profil recherché
Développeur web full stack, idéalement profil lead
3 ans d’expérience minimum
A l’aise avec le backoffice, le frontoffice et le SEO
Connaissance dans le traitement de données (big data) est un plus
Être ouvert d’esprit, force de proposition, autonome et rigoureux
Technologies utilisées
PHP 7.2
Mysql 5.7
Symfony 4
React 16
Rabbitmq
Redis
Serveur Private Cloud HDS chez OVH
Kubernetes en tant qu’orchestrateur de conteneurs Docker
A propos de Pharmanity
La société Pharmanity développe des solutions web et mobile de visibilité et de fidélisation pour les pharmacies et leurs partenaires à l’attention des patients. Le site Pharmanity.com est l’annuaire n°1 des pharmacies de proximité qui référence toutes leurs informations (cordonnées, horaires, gardes, services, spécialisations, etc.) ainsi que la disponibilité et les prix de leurs produits en temps réel. Pharmanity.com est utilisé par près de 500 000 utilisateurs/mois, références plus de 300 000 produits différents et compte plus de 1 600 pharmacies partenaires sur toute la France.
La société développe également des solutions en marque blanche de Click & Collect pour les pharmacies afin de fidéliser facilement leurs patients ainsi que des API.
Pharmanity.com a été lancée il y a 6 ans par un pharmacien et un expert en webmarketing, aujourd'hui à mi-chemin entre la start-up et la PME rentable, la société est détenue à 100% par ses fondateurs et est maintenant en route vers la scale-up !
Nous sommes une équipe passionnée, jeune et dynamique qui vous propose une opportunité unique avec de supers challenges à relever et une possibilité d’évolution professionnelle importante pouvant aller jusqu’à l’association suivant vos attentes et votre implication.
Modalités
Lieu : Grenoble, Totem - Village by CA (accélérateur de start-up) et/ou télétravail
Type de contrat : CDI temps plein
Rémunération : suivant profil de 40 000€ à 50 000€ brut/an + stock-options
Quand : dès que possible
Type d'emploi : Temps plein, CDI
Salaire : 40 000,00€ à 50 000,00€ /an
Expérience:
developer h/f ou similaire: 3 ans (Requis)"
21,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=98c88eb463bc75aa,"Lead Developpeur Full Stack
io-lab - Lyon (69)",['Lyon (69)'],Lead Developpeur Full Stack,io-lab,- Lyon (69),null,null,"il y a 12 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Nous recherchons un lead tech avec 5 ans d’expérience minimum pour accompagner notre développement au service de grandes marques. En CDI, au sein d’une belle équipe et au bord de Saône à Lyon Confluence, tu participeras à la fabrication de multiples dispositifs digitaux sur les dernières technologies.
Tu évolueras au sein d’un groupe reconnu pour accélérer la stratégie digitale des marques.
Nous proposons aux marques d’accompagner leur nécessaire transformation pour se rendre désirables aux yeux et au cœur des habitants du nouveau monde. Nous pensons que ce qui rend une marque efficace, forte et puissante, c’est le lien qu’elle sait créer avec ses consommateurs. Nous croyons en la puissance du lien pour générer de la performance. (Voir notre manifeste)
Pour aider les marques à créer et entretenir ce lien, nous nous basons sur une méthode qui propose une créativité engagée, responsable, connivente, omniprésente pour réunir le meilleur des deux mondes, digital et physique.
Cette méthode repose sur des expertises 360 autour de l’expérience client :
Stratégie de marque / Digital / Advertising / Marketing Opérationnel / Design branding / Inbound Marketing / Référencement SEO&SEM / Stratégie Data / Technologies Digital et Data / Analytics / Social
L’équipe du pôle Technologies t’accueillera bien volontiers.
NOUVEAU MONDE et ADCOM bénéficient d’un pôle Technologies (IO-LAB) qui a pour objectif d’une part de rendre accessible la technologie pour inventer les usages de demain et d’autre part de délivrer l’ensemble des dispositifs WEB et MOBILE du groupe.
Les expertises du pôle Technologies sont les suivantes :
Design UX/UI / Développement d’applications et de plateformes web / Applications mobiles / Conseils Architecture / Ouverture et intégration des SI legacy / Stratégie & Architecture Data
En tant que Lead Dév Full Stack, tu interviendras au sein de l’équipe pour en devenir le référent technique :
Contribuer techniquement aux spécifications en interaction avec nos clients et les chefs de projets Marque
Animer l’équipe pour faire les choix techniques et construire les fondations de demain
Coaching de dév et mise en place des bonnes pratiques
Veille technos et participation à la réalisation de POCs
Participer aux développements ainsi que les tests unitaires et les tests d’intégration car nous pensons qu’un bon lead dév fait aussi du dév
Animer le partage de connaissances techniques au sein de l’équipe
Participer aux événements Nouveau Monde - Adcom pour innover et réfléchir aux usages de demain
Ce qui va nous séduire chez toi…
Tu es polyvalent, innovant, curieux et technophile
Tu fais preuve d’autonomie et de prise d’initiatives, tu es à l’aise avec les méthodes agiles (Scrum, Lean)
Tu as un fort esprit de synthèse, d’analyse, tu es rigoureux et organisé
Ta compréhension des architectures Web client et serveur
Tes connaissances des langages de programmation Front et Back : HTML5, CSS3, JavaScript, PHP…
Ta connaissance de Frameworks : Ex. Symfony, Laravel, PHPunit, Angular, etc…
Ta connaissance de CMS / Outil e-commerce : Drupal 8, WordPress, Prestashop, etc…
Ta connaissance de Docker, Open Shift, Github, etc…
Ta compréhension des mécanismes du Responsive Design et du concept de PWA (Progressive Web App)
Ta connaissance des bases de données (MySQL, PostgreSQL)
recrutement@io-lab.fr"
22,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=224f31ceabceeed2,"Développeur Full Stack Javascript (Node / React / Angular / Vue) F/H
LOJELIS - Limonest (69)","['Limonest (69)', 'CDI']",Développeur Full Stack Javascript (Node / React / Angular / Vue) F/H,LOJELIS,- Limonest (69),CDI,null,"Apec.fr - il y a 7 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Afin d’accompagner le développement de notre agence Lyonnaise, nous recrutons un Développeur Full stack Javascript Node.js / React.js / Angular.js / Vue.js F/H.

En tant que développeur et avec l’équipe en place, vous serez impliqué sur les missions suivantes :

La conception et le développement des nouvelles fonctionnalités en apportant les correctifs nécessaires de manière à offrir le meilleur niveau de service au client

La participation à la maintenance corrective et évolutive de la solution

La participation à la roadmap et aux réunions avec les intervenants métiers côté client

La veille technologique afin d’être force de proposition dans un objectif d’amélioration et d’innovation de la solution

La mise en place de méthodes de développement et d'industrialisation
Profil recherché De formation supérieure en informatique, vous justifiez d’une première expérience de 2 ans minimum en développement Javascript et connaissez un ou plusieurs frameworks tels que Node, React, Vue ou Angular. Vous maitrisez HTML5 et CSS3.

En outre, votre bonne connaissance du développement web vous permet d'appréhender des problématiques backend et frontend en suivant les bonnes pratiques et en gérant les contraintes techniques.

Votre curiosité vous permet d’assurer une veille permanente et d’être force de proposition dans un souci d’amélioration continue. Votre rigueur, votre autonomie et votre bon relationnel seront nécessaires pour mener à bien votre mission.
Entreprise Cabinet de conseil, lojelis accompagne les entreprises sur leurs problématiques technologiques et métiers, dans les domaines de l'ERP, de la business intelligence, du développement d’applications digitales et de la santé.

Sa croissance forte mais raisonnée fait d’elle une entreprise dynamique, présente sur Clermont-Ferrand, Paris, Lyon et Lille mais aussi à l’international avec une agence à New-York.

A travers son équipe de consultants, lojelis accompagne ses clients, grandes entreprises ainsi que ETI, dans l’atteinte de leurs objectifs au travers des enjeux stratégiques liés à l’intégration et l’optimisation des Systèmes d’Information en proposant des prestations à forte valeur ajoutée.

Nous vous proposons donc de rejoindre une entreprise à taille humaine, qui mise sur la proximité avec ses collaborateurs comme avec ses clients, et de participer à notre développement ambitieux."
23,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=9be97201c226f404,"Developpeur Fullsatck PHP/ JS Junior F/H
effektiv - Lyon (69)","['Lyon (69)', '30 000 € - 32 000 € par an']",Developpeur Fullsatck PHP/ JS Junior F/H,effektiv,- Lyon (69),30 000 € - 32 000 € par an,30 000 € - 32 000 € par an,"il y a 11 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Client
Ritchee est une start-up positionnée sur le créneau des FINTECH, qui ambitionne de devenir la seule référence en ligne de la gestion patrimoniale dématérialisée, à destination des jeunes avec une spécialisation pour l’expatriation.
Ce projet a vu le jour avec des entrepreneurs qui ont déjà un passé riche en succès et soutenu par des personnes reconnues dans l’agglomération web lyonnaise.
Ils recherchent aujourd’hui un Développeur full stack Php SQL Junior F/H sur qui pouvoir s’appuyer pour s’investir à fond dans le développement de la plateforme.
Poste
Au sein d’une petite équipe, vous serez sous la responsabilité du CTO, avec qui vous collaborerez main dans la main afin d’étoffer leur équipe et suivre le développement de toute la plateforme :
– Ecriture, administration et maintenance de l’architecture WEB : vous participez activement à la conception fonctionnelle de la plateforme WEB et vous êtes force de proposition sur la stratégie.
– Intégration de nouvelles briques / API : vous intervenez auprès des différents partenaires afin de coordonner et mettre en place des solutions externalisées.
– Veille technologique et innovation : passionné par le développement web, vous gardez un œil sur l’évolution du métier et vous conservez Ritchee dans des standards du moment.
Vous maitrisez :
. PHP 7
. MySQL (phpMyAdmin)
. Javascript (JQuery/AJAX)
. HTML, CSS, XML, JSON
. Architecture MVC
. Versionning GIT
. Responsive webdesign
Et si en plus vous êtes familier avec :
. Langage Python et/ou Ruby
. Manipulations SVG
. Design vectoriel
Vous aimerez :
– La localisation ! Situé au cœur de Lyon dans le quartier agréable et festif de la Place de la Bourse (Cordeliers) offrant ainsi à tous les collaborateurs un cadre de travail idéal.
– Une ambiance fun et décontractée qui règne dans les bureaux
– Possibilité de télé travail (1jour/semaine)
– Equipe voué à grandir !
– Un projet fromscratch entièrement innovant !
Profil
Issu d’un parcours WEB (BAC +2 minimum), voire un chemin d’autodidacte (proposez vos
références), vous êtes un(e) grand(e) excite(e) du WEB et savez garder le sourire dans la plupart des circonstances afin d’intégrer une équipe détendue.
Les attentes seront cependant élevées dans cette première phase de production, aussi vous savez vous organiser pour mener à bien et a temps, les missions qui vous seront confiées.
Les plus :
– Le code PHP » Brut » ne vous fait pas peur ! Pas besoin de Framework
– Vous êtes curieux et volontaire avec la tête bien faite
– Votre savoir-être est irréprochable (Bon pas trop conventionnel non plus … Il suffit d’être poli et agréable)
– Vous êtes ouverts d’esprit, vous adorez voyager et partager vos expériences
– Vous aimez rigoler et vous êtes doué en répartie.
L’équipe vous tend les bras et n’attend plus que vous pour conquérir de nouveaux territoires !"
24,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=c60c720d41403510,"Développeur Web Fullstack
Adsearch15 avis - Lyon 7e (69)",['Lyon 7e (69)'],Développeur Web Fullstack,Adsearch,- Lyon 7e (69),null,null,"il y a 13 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Pour l’un de nos clients, acteur majeur au service de la Smart City, nous recherchons un développeur Web Full stack PHP afin de répondre au développement de plusieurs projets essentiellement basés autour des services IoT.

Rattaché à une équipe de 16 personnes, dont deux architectes techniques et quatre chefs de projets, vous participerez à la conception et au développement des projets.

Vous intégrerez une entreprise experte dans le déploiement de solutions permettant de maitriser les consommations d’énergie grâce aux millions de données collectées.

MISSIONS :

Conception et développement des applications web ou des applications de traitement de données issues de capteurs.
Analyse des besoins au déploiement de production.
Correction et amélioration des applications de production.
Implémentation de tests unitaires et intégration continue.
Support technique.

PROFILS RECHERCHÉS :

De formation Bac+3 minimum, spécialisé en informatique, vous justifiez d’une première expérience dans la programmation orientée objet.
Vous avez des compétences en développement backend PHP sur un Framework Laravel ou Lumen, SQL et en développement frontend Angular, CSS
Vous avez des connaissances en méthodologies Agile
Des connaissances en développement cloud est un plus

Vous êtes rigoureux et autonome. Vous êtes force de proposition et vous êtes capable de proposer des solutions innovantes.
Vous recherchez une entreprise qui défend l’écologie et qui impact les acteurs économiques à réduire leur empreinte environnementale ?
Vous vous reconnaissez dans cette description ?
Contactez-nous !"
25,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=61b06a01c5d0f4d7,"Développeur Java / CDI / Editeur de logiciel
HAYS746 avis - Brignais (69)","['Brignais (69)', 'CDI', '35 000 € - 40 000 € par an']",Développeur Java / CDI / Editeur de logiciel,HAYS,- Brignais (69),CDI,35 000 € - 40 000 € par an,"il y a 11 jours
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Notre client est la cellule digitale d’un grand groupe national, il accompagne les sociétés dans la conception et le développement de leurs applicatifs web et mobiles sur l'ensemble du cycle projet : de l'étude de faisabilité à la maintenance. Il dispose également d‘une expertise technique pouvant proposer des applications web/mobiles sur-mesure et innovantes.
Dans le cadre de son développement, l’entreprise recherche un développeur maintenance applicative full stack (H/F) à Joué-lès-Tours (Sud de Tours) ou Brignais (Sud de Lyon).
Vous qualifiez, priorisez, planifiez et analysez les demandes en cohérence avec les SLA de ses clients. Vous réalisez les interventions de maintenance et menez les tests de bon fonctionnement des applications. Vous garantissez le déploiement des livrables dans le respect des procédures
Vous publiez les informations d’avancement à destination des clients. Vous êtes réactif face aux demandes et à l'utilisation d'un environnement full stack (applications Web et Mobiles).
Vous justifiez idéalement de 2 ans d’expérience en développement TMA et vous êtes en mesure d’anticiper les problématiques d’un projet. Vous avez une forte capacité d’adaptation pour intervenir sur de nombreux projets et découvrir de nouvelles technologies. Vous savez choisir les technologies adaptées aux projets qui vous sont confiés, les langages JAVA/J2EE, PHP (Symfony 2) ou encore .Net vous sont familiers . Votre curiosité naturelle et votre savoir-être vous assureront une autonomie rapide au sein de l’équipe.Vous avez le sens du service Client et savez construire une relation durable avec vos clients Vous avez le souci permanent d'amélioration continue et vous savez vous remettre en question.
Type d'emploi : CDI
Salaire : 35 000,00€ à 40 000,00€ /an"
26,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=10d8e434b9dc4f21,"Full Stack Developer (H/F)
Colnec health - Lyon (69)","['Lyon (69)', 'Temps plein, CDI']",Full Stack Developer (H/F),Colnec health,- Lyon (69),"Temps plein, CDI",null,"il y a 20 jours
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"COLNEC health est une jeune startup franco-suisse déjà récompensée par différents prix. Partenaire technologique du CERN, nous développons des solutions e-santé innovantes pour améliorer la prise en charge des patients au quotidien.
Vous êtes passionné par l'innovation, le digital et la santé ? Venez rejoindre COLNEC health !
Nous recherchons des profils agiles dans leur cœur de métier et sensibles aux nouvelles technologies pour travailler dans nos équipes.
Full stack Developer (H/F)
Votre rôle consistera à prendre en charge le développement de nouvelles fonctionnalités sur l’outil Colnec (versions web et apps mobile) tout en veillant aux aspects liés à la qualité et la sécurité. Les aspects à prendre en considération sont :
- développements web en environnement .Net
- développements mobile sous environnement Xamarin
Description du poste et responsabilités
En tant que développeur, vos responsabilités comprennent :
Développer les fonctionnalités sur les différentes briques du service (API / back-end / front-end)
Faire évoluer les éléments techniques existants
Rédiger les spécifications techniques
Assurer les tests unitaires et d’intégration logiciel
Assurer la maintenance de l’application Web et mobile
Profil recherché :
De formation ingénieur bac+5 ou équivalent, vous possédez une expérience dans le développement d’applications Web (entre 3 et 5 ans) et Mobile. Vous avez déjà travaillé sur des problématiques techniques dans le milieu médical (dispositif médical classe 1).
Vous appréciez les méthodes Agile, vous avez participé à la mise en place des principes Agile (Scrum, TDD, BDD,…). Idéalement vous avez joué un rôle de scrum master.
Vous vous êtes déjà intéressé aux problématiques Devops, de l’intégration continue jusqu’au déploiement, idéalement dans l’environnement Microsoft.
Vous aimez prendre part à des projets innovants dans une startup et avez toujours l’envie d’apprendre de nouvelles choses.
Vous êtes passionné, rigoureux, autonome et responsable.
Vous maitrisez :
Environnement Microsoft (VSTS, Teams, Azure Devops)
Langages C#, framework ASP.NET Boiler plate (.NET Core), AngularJS 6 et Xamarin Forms
Bases des données SQL Server
Plateformes SAAS, environnement Microsoft Azure
Connaissances souhaitées:
Problématiques de protection des données personnelles
HL7 v2.5, FHIR, IHE
Poste basé à Lyon | Rémunération : à négocier | Envoyez-nous votre CV et lettre de motivation.
Type d'emploi : Temps plein, CDI"
27,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=47a7218a6b5383c7,"Développeur Full Stack JS F/H
Conserto - Lyon 3e (69)","['Lyon 3e (69)', 'CDI']",Développeur Full Stack JS F/H,Conserto,- Lyon 3e (69),CDI,null,"Apec.fr - il y a 20 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Nous recherchons un(e) Développeur Fullstack JS H/F. Vous serez amené.e à réaliser les tâches suivantes :

Analyse de l'existant

Conception / développement

Mise en place et évolution de la PIC et plateforme de test

Optimisation / test de performance

Création de web service REST avec le Protole HTTP

Maîtrise de la POO
Profil recherché Nous recherchons en priorité un.e passionné.e avec diverses connaissances techniques :

Javascript Jquery

JSON

Angular 2 et/ou React

Node JS

ExpressJS

Base de données : NoSQL (MongoDB, CouchDB ou Cassandra...), SQL

HTML5 / CSS3

GIT, Jenkins, Karma, Jasmine, Protractor...

Vous l'avez compris, entre passionné.e.s, vos projets perso seront aussi importants que vos projets pro.
Entreprise La techno c'est top, l'entreprise c'est important !

CONSERTO est née il y a 6 ans à Nantes, désormais notre siège. On s'est beaucoup développé, aujourd'hui nous sommes plus de 400 salariés répartis sur 8 agences : Nantes, Rennes, Niort, Paris, Montpellier, Toulouse, Bordeaux & Lyon !

Nous avons voulu une société Agile, au plus proche de nos collaborateurs et de nos clients,

Comment

Par l'indépendance de nos agences
Une relation 1 TO 1 avec l'ensemble des parties prenantes
Une société technophile basée sur la création de communautés de passionnés et d'experts sur les métiers du digital, cloud, embarqué & robotique.
Notre modèle est basé sur l'accompagnement de chacun, l'innovation permanente, et l'expertise technique.

Pourquoi Conserto

Pour construire un projet pro/carrière (Formations, Conférences, événements techniques)
Pour être dans une société où il fait bon vivre (mobilité restreinte, Great Place to Work)
Pour rejoindre une équipe (soirées d'agences, afterworks, défis sportifs, Ludoserto)"
28,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=02c6eb1c7e2f5810,"Développeur Full Stack H/F
Groupe SIRAP - Romans-sur-Isère (26)",['Romans-sur-Isère (26)'],Développeur Full Stack H/F,Groupe SIRAP,- Romans-sur-Isère (26),null,null,"il y a 20 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Vos Challenges
Vous rejoignez le Groupe SIRAP et évoluez sur des projets en lien avec nos activités de construction d’applications Web.
Vous êtes intégré au sein d’une équipe de développement et placé directement sous la responsabilité du directeur de développement

Vos missions
Développer des applications web professionnelles (Front-End & Back-End)
Concevoir et programmer de nouvelles fonctionnalités
Réaliser la documentation technique associée
Identifier et résoudre les problèmes
Assurer une veille technologique

Connaissances techniques
HTML, SCSS, Angular exigé
NodeJS + Framework exigé
SQL exigé

Votre Profil
Vous disposez d'un Baccalauréat + 2, êtes passionnées par le développement d'applications web.
Votre écoute et votre sens du travail en équipe vous permettront de mener à bien votre mission.

Détail de l’offre
Type de contrat : CDI
Durée hebdomadaire du travail : 35 h
Rémunération :
Selon profil et expérience
Avantages groupe (Intéressement, tickets restaurant)"
29,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=2dab69ea789de037,"Développeur.euse Web Front - Stage
CHEZ NESTOR - Lyon (69)","['Lyon (69)', 'Stage', '1 000 € par mois']",Développeur.euse Web Front - Stage,CHEZ NESTOR,- Lyon (69),Stage,1 000 € par mois,"il y a 14 jours
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Chez Nestor est le pionnier et leader français du co-living pour les jeunes nomades urbains, offrant des colocations meublées, équipées, réservables en un clic. Nos équipes les rénovent, meublent, équipent, décorent, entretiennent... entièrement pour une expérience de design, de confort et de services incomparables. Présents dans 6 villes et avec un développement soutenu, nous ambitionnons de couvrir rapidement 30 métropoles européennes.
La vision
Chez Nestor poursuit sa transformation numériquepour devenir le réflexe logement des nomades urbains. Aux côtés de Julien (développeur full stack) et Arnaud (développeur front), tu auras la responsabilité de développer une nouvelle interface de gestion interne connectée au back officeafin de rendre nos collègues entièrement autonomes et d'éliminer les tâches répétitives de notre activité.
La qualité de nos logements et de nos prestationsest notre atout principal, et ceci doit transparaître de bout en bout de l'expérience utilisateur, ceci grâce à un travail facilité en interne.
Les missions
70% Développement de la nouvelle interface de gestion interne :
Développer les features en fonction des besoins des équipes métiers.
Mettre en place des tests unitaires, d'intégration et end to end afin d'assurer une bonne couverture de cod
Structurer la base de code afin de la rendre scalable et maintenable.
20% l'UI et l'UX :
Etre force de proposition concernant l'UI/UX et les choix technologiques.
Assurer l'ergonomie et la simplicité d'utilisation de l'interface de gestion.
10 % Créer un espace client :
Rendre les clients autonomes sur la gestion de location
Exigences
Le profil recherché
Bac +4/5, diplômé d'école d’ingénieur
1ère expérience / projet réussi en HTML/CSS obligatoire
Maîtrise de Javascript
Connaissance d'un framework UI
Rigoureux: indispensable pour avoir un code propre
Curieux : veille techno sur le front en général
Rémunération
1 000€/mois
Date de démarrage
A partir de janvier / février / mars 2020 pour une durée de 6 mois
Postuler uniquement sur notre site carrière : http://career.chez-nestor.com/o/developpeureuse-web-front-stage-lyon
Type d'emploi : Stage
Salaire : 1 000,00€ /mois
Expérience:
React: 1 an (Souhaité)
Angular: 1 an (Souhaité)
développeur.euse web front - stage ou similaire: 1 an (Souhaité)
Vue: 1 an (Souhaité)"
