,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
165,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=ece0390cacca6b1c,"DÉVELOPPEUR FULLSTACK JAVA ANGULAR | Lyon F/H
NOVENCIA GROUP - Lyon 1er (69)","['Lyon 1er (69)', 'CDI']",DÉVELOPPEUR FULLSTACK JAVA ANGULAR | Lyon F/H,NOVENCIA GROUP,- Lyon 1er (69),CDI,null,"Apec.fr - il y a 18 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Carnet de Route :
Nos 35 référencements et bien d’autres à venir offrent un large champ de possibles !

Évidemment, nous privilégions les environnements innovants et donc organisés autour de méthodologies Agile voire de Clean Code.

Quelques exemples de missions :
Au sein d’une équipe internationale, développements et évolutions d’applications web à destination des particuliers dans le domaine de l’assurance.

Environnement technique : Java / Angular 4.

Intervention sur le développement d’un calculateur de risque de crédit dans le cadre des réglementations européennes Bâle III.

Stack technique : Java, Spring Boot, AngularJS, Mockito, Sonar, Fitness, Ansible, Jenkins, Mongo DB.

Refonte technique et fonctionnelle pour un client du secteur BFI à l’aide de bonnes pratiques (TDD, BDD, code reviews et refactoring régulier). L’architecture est en micro-services et est développée en Java 8, / Kotlin avec Spring-boot. Le front-end étant en Angular 5.

Compagnons de route : Java | Angular | TypeScript | Spring | Jenkins | Sonar | Anglais

Votre Rôle :
Analyser le besoin utilisateur

Rédiger les spécifications techniques

Concevoir et développer

Réaliser les tests unitaires

Assister les utilisateurs afin d’assurer une continuité de service

À vous de choisir. Chez NOVENCIA, chaque consultant a le choix de sa mission et décide de la façon dont il souhaite évoluer.

Profil recherché Avancer en équipe :
NOVENCIA, c’est avant tout un projet collectif.

Validation par un pair.

Après les formules d’usage du premier entretien, vous rencontrez un de nos consultants lors d’un second échange pour qu’il puisse appréhender votre niveau technique et vous en dire plus sur l’écosystème de NOVENCIA. (C’est souvent là que tout bascule…).

Partage d’expérience.

NOVENCIA compte 7 communautés : Partners – Finance/ Prodigi – Agile / Craft / ActiveViam / UX@Scale / Data / GDPR, dont le fonctionnement est indépendant. Dotées de leur propre budget, elles sont libres de récolter et diffuser des informations. L’objectif : encourager la veille technique et l’évolution professionnelle.

Expertise.

Meet-up, webinar, articles, vidéos…Au-delà d’un objectif purement professionnel, technique ou fonctionnel, NOVENCIA vous donne la possibilité de vous exprimer. Environ 80 événements annuels sont organisés. Autant d’occasions pour un collaborateur de se dépasser. Crédibilité et notoriété du parcours sont donc au rendez-vous !

Formation sur mesure.

NOVENCIA possède son propre centre de formation. Technique ou fonctionnelle, les formations proposées sont, pour la plupart, certifiantes.

Suivi personnalisé.

Qu’elle soit personnelle ou professionnelle, votre évolution, est notre priorité. C’est pourquoi un Manager opérationnel vous accompagne au quotidien dans vos missions. Nous avons également créé les Instants RH et Objectifs Carrière. Vous l’avez compris, chez NOVENCIA on ne lâche rien !

Notre objectif commun : co-construire votre carrière en fonction de vos aspirations et de vos compétences.

De la Technique et de la Personnalité :
Polyglotte : possède des compétences en langage Java et Angular

Artisan : appétence pour la culture du Software Craftsmanship

Téméraire : intervient dans des contextes techniques et métiers exigeants

Voyageur : envie de découvrir un environnement international

Explorateur : découvre de nouvelles mines d’or sur Github

Conquérant : gagne de précieuses microsecondes de traitement grâce au multithreading

Curieux : envie de mettre un pied dans l’univers de la finance

S’engager en faveur du handicap c’est garantir l’égalité des chances dès le recrutement.

À compétences égales, nos postes sont ouverts aux personnes en situation de handicap.
Entreprise La programmation est aujourd’hui au cœur de l’innovation et le développeur au centre de l’organisation. Le code ? Il évolue, vite, très vite, au gré des versions et des nouveaux langages. Il ne suffit plus qu’il fonctionne, il faut qu’il soit « clean » et compréhensible par tous. Il est désormais produit par un artisan expert qui est également un relai de connaissances au sein de sa communauté, celle des software craftsmen.

Chez NOVENCIA, même si chacun dispose de compétences particulières, c’est le collectif qui nous permet d’avancer !

Développeur Fullstack Java / Angular depuis au moins 4 ans, vous êtes à la recherche de nouveaux défis. Bouclez votre ceinture, la suite est pour vous !"
166,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=0a11350c4b8bafac,"Développeur backend/front end (H/F)
IHMTEK - Vienne (38)","['Vienne (38)', 'CDD']",Développeur backend/front end (H/F),IHMTEK,- Vienne (38),CDD,null,"emploi.afjv.com - il y a 15 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Position Duties
Suite à une augmentation dans notre charge de travail, et afin d'accompagner notre équipe de développement des jeux en réalité virtuelle et en réseau nous cherchons un développeur back end/front end.

Rattaché au directeur technique, et en collaboration avec l'équipe marketing et commercial vous allez participer au développement de fonctionnalités de réservation en ligne et paiements sécurisés.

Vous allez aussi participer au développement de notre interface d'administration et de gestion en ligne.
Candidate Profile
Titulaire d'un diplôme d'ingénieur ou équivalent
3 ans d'expérience dans le développement backend/frontend
Très bonne connaissance des base de données MySql
Très bonne connaissance Php, java
Une bonne connaissance de javascript

Bonus :
Codeigniter
Partage de code avec git
Avoir créé des passerelles bancaires pour des paiements en ligne
Très bon oeil pour améliorer l'ergonomie et les visuels de nos interfaces
Additional Information
CDD de 2 mois (possibilité d'un prolongement du CDD selon charge de travail)."
167,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=92c9c07a19bbb02d,"Ingénieur Concepteur Développeur orienté objet (JAVA/.Net/PHP) F/H
ALEYSIA - Lyon 2e (69)","['Lyon 2e (69)', 'CDI']",Ingénieur Concepteur Développeur orienté objet (JAVA/.Net/PHP) F/H,ALEYSIA,- Lyon 2e (69),CDI,null,"Apec.fr - il y a 14 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Au sein d’une équipe intervenant sur un projet ambitieux et d’envergure, sous la responsabilité d’un Chef de Projet, vous intervenez notamment sur les phases projet suivantes :

Analyse détaillée en fonction de l’étude des besoins des utilisateurs et de l’analyse fonctionnelle

Conception et développement des applications informatiques

Implémentation la solution avec les technologies retenues

Rédaction la documentation technique et fonctionnelle

Conception et passage des tests

Accompagnement pendant la recette

Gestion de la maintenance corrective et évolutive de l’application
Profil recherché De formation supérieure en informatique, vous justifiez d’une première expérience sur un poste similaire d’au moins deux ans. Bon(ne) communicant(e), vous avez le sens du service et êtes reconnu(e) pour vos qualités relationnelles. De nature proactive, vous aimez travailler en équipe et faites preuve de bonnes capacités d’analyse, de synthèse et d’adaptation.

Environnement technique :
Java JEE (Spring, Struts, Hibernate, JSF, Primefaces, etc.)

Ou

.Net (C#, VB.Net, Asp.Net, WPF, WCF, MVC, …)

Ou

PHP (Symfony 2, Zend, eZ Publish, Drupal, Magento, …)

Ainsi que des connaissances serveurs et bases de données (Apache, Jboss, Tomcat, SQLserveur, Mysql, Oracle, …)
Entreprise Entreprise de Services du Numérique, nous intervenons dans toutes les étapes des projets IT de nos clients.

Depuis la détermination du besoin jusqu’au déploiement des solutions informatiques, nos équipes proposent leurs expertises métier et technique.

Nos solutions permettent d’optimiser les processus d’organisation, de gestion, de relation client, de production, de logistique ou de pilotage des entreprises.

Nous intégrons au quotidien les facteurs Humain et Économique afin de proposer une solution informatique la plus adaptée et la plus durable.

Rejoindre Aleysia, c’est :
Intervenir sur des environnements techniques et/ou fonctionnels variés

Pouvoir échanger et partager ses expériences avec une équipe de passionnés

Mettre en avant vos propres ambitions professionnelles

Monter en compétences dans une société à taille humaine

Travailler ensemble pour l’épanouissement de chacun.

Retrouvez toutes nos offres sur www.aleysia/carriere"
168,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=4000b11a36e39dcc&advn=4190676325902957,"Ingénieur Etudes Et Développement Java - H/F
Groupe Sodifrance Rhône-Alpes - Lyon (69)","['Lyon (69)', 'CDI', '35 000 € par an']",Ingénieur Etudes Et Développement Java - H/F,Groupe Sodifrance Rhône-Alpes,- Lyon (69),CDI,35 000 € par an,"ChooseYourBoss - il y a 20 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Javaee / Java-8 / Angular
Frontend Developer, Développeur Frontend, Backend Developer, Full Stack Developer / CDI / Environ 35k€ / 3 - 6 ans / Lyon

Le poste
Description du poste Dans le cadre du développement de nos activités au sein de notre agence de LYON, nous recherchons un ingénieur étude et développement Java JEE. Intégré(e) à une équipe de passionnés, vous interviendrez sur des projets complexes et à la pointe de l’innovation autour des technologies Java EE. Au fil des projets, par le développement de vos compétences, et grâce à un accompagnement RH de proximité, différentes évolutions s’offriront à vous : gestion de projets, encadrement technique, expertise technique… Vous interviendrez notamment sur : • La rédaction des spécifications techniques détaillées • La conception et le développement Front-End (Javascript, Angular 4, Jquery, Bootstrap, Backbone, Play …) et Back-End (Spring, Hibernate, BigData, NoSQL) • La rédaction des documents liés aux projets • La Relation Clients • Et vous aurez bien sûr à cœur de faire de la veille technologique
Les responsabilités
Assurer la relation client
Participer aux activités de conception
Rédiger la documentation technique
Pourquoi venir chez nous?
Accélérateur et facilitateur de projets numériques, Sodifrance aide ses clients à relever des défis technologiques qui leur permettent de répondre à leurs enjeux business. Inspirée par 1300 collaborateurs passionnés, Sodifrance intervient en proximité depuis ses 12 implantations. Avec une culture forte de l’engagement, nous intervenons dans les domaines suivants : Conseil technologique et métier, Développements web et mobile, Design d’expérience - UX/UI, Modernisation des SI, Solutions collaboratives, Data, Cloud, et IA. Sodifrance, c’est aussi un cabinet spécialisé en Cybersécurité et un éditeur de solutions destinées à faciliter l’évolution des logiciels vers le digital. Pour accompagner et pour répondre aux demandes de notre client Lyonnais, nous recrutons !"
169,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=821d91757c0253d7&advn=2715648309700515,"Développeur Java SQL
ADSearch15 avis - Lyon (69)","['Lyon (69)', '35 000 € - 45 000 € par an']",Développeur Java SQL,ADSearch,- Lyon (69),35 000 € - 45 000 € par an,35 000 € - 45 000 € par an,"carriere-info - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Adsearch, cabinet de recrutement du Groupe Adéquat, recrute en France et à l’international des profils d’experts techniques et de cadres pour ses clients. Spécialisés dans leur domaine, nos dénicheurs de talents vous accompagnent tout au long de votre carrière. Adsearch, simplement pour vous !

Vous rejoignez un éditeur de logiciels de plusieurs centaines de personnes.

Reconnu pour la qualité de ses progiciels notre client vous propose un poste de Développeur Java h/f pour rejoindre ses équipes métier et R&D.

En tant que développeur Java vous travaillerez sur le développement de logiciels et systèmes d’informations, portails web, applications mobiles et backend en mode Saas ou sur site client.

Accompagné(e) par des experts en développement et architectes vous monterez en compétences sur les technologies Java et SQL.

Vous participez à la conception de l’architectures des composants et solutions.
Vos développements devront respecter les normes de Qualité en vigueur.

Vous évoluerez également sur les domaines fonctionnels des logiciels et des métiers clients.
Il pourra vous être demandé d’être force de proposition en imaginant les solutions optimales pour répondre au mieux aux besoins de chaque client.

Issu(e) d’une formation supérieure en informatique (bac+2/5) vous justifiez d’une première expérience réussie en développement informatique.

Vous avez de l’expérience en langage Java et SQL ou autre (ex : PHP Javascript).

Analyser des problèmes pour trouver la meilleure solution ne vous fait pas peur.

Travailler en équipe tout en étant autonome est votre credo.

Vous souhaitez apporter vos connaissances et votre personnalité tout en montant en compétences chez un éditeur de logiciels renommé ? Alors faisons connaissance !"
170,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=b0e6d495f5e6b473&advn=8255147672943542,"Ingénieur développement logiciel informatique F/H
S&You - Valence (26)",['Valence (26)'],Ingénieur développement logiciel informatique F/H,S&You,- Valence (26),null,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Cabinet de recrutement de dimension internationale, S&you est spécialisé dans le recrutement d'Experts et Cadres. Nos 30 consultants expérimentés mettent en œuvre notre savoir-faire et développent nos expertises sur la base d'une conviction : la relation de confiance que nous créons avec nos candidats et nos clients représente pour nous le facteur clé de la performance.

Fondée en 2005, notre client est spécialisé dans le développement web et mobile, l'informatique décisionnelle et l'ingénierie de projet.
Historiquement, il possède une expertise dans le domaine des systèmes billettiques de transport public. Parallèlement, il s'affirme comme bureau d'études logicielles généraliste avec la réalisation d'applications métier et de systèmes d'information sur mesure, en s'appuyant sur les technologies web & mobile Open Source les plus récentes.Depuis 2015, il propose des services en informatique décisionnelle (ETL, datamining, Big data)
Dans ce contexte, la société recrute des techniciens et ingénieurs logiciels de tous niveaux d'expérience pour accompagner son développement.
Dans le cadre du développement de ses activités, il recherche un Développeur logiciel H/F, spécialiste des langages orientés objets, possédant une bonne connaissance des bases de données et du langage SQL.
Vous avez une expérience plus prononcée sur l'embarqué, le langage C, votre profil nous intéresse également !
Vous serez en charge du développement des nouvelles fonctionnalités et de la maintenance de systèmes informatiques sur leurs produits ou ceux de leurs clients industriels.
Vous intégrerez une équipe technique et vos principales tâches seront :
Participer aux choix techniques et à la réalisation des évolutions.
Assurer la maintenance des systèmes
Analyser et résoudre les incidents dans le respect des priorités et délais fixés.
Compétences souhaitées
Langages orientés objet : C++/C# DOT NET, JAVA
Langages de requêtes : SQL, PL/SQL
Développement embarqué : C#, C

Environnement technique
Technologies DOT NET, C# embeded, C.
Gestion de sources via Git et Gitlab"
171,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&sort=date&limit=50&start=150&advn=3565145538192372&vjk=b8960bc71e3ef378,"Développeur Java (F/H) en Stage
Worldline Global - Lyon (69)","['Lyon (69)', 'Stage']",Développeur Java (F/H) en Stage,Worldline Global,- Lyon (69),Stage,null,"il y a 24 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"About Worldline

Worldline [Euronext: WLN] is the European leader in the payments and transactional services industry. Worldline delivers new-generation services, enabling its customers to offer smooth and innovative solutions to the end consumer. Key actor for B2B2C industries, with nearly 45 years of experience, Worldline supports and contributes to the success of all businesses and administrative services in a perpetually evolving market. Worldline offers a unique and flexible business model built around a global and growing portfolio, thus enabling end-to-end support. Worldline activities are organized around three axes: Merchant Services, Mobility & e-Transactional Services and Financial Services including equensWorldline. Worldline employs more than 9,400 people worldwide, with estimated pro forma revenue of more than € 1.5 billion on a yearly basis. worldline.com

Contexte du stage :

Au sein de la division Mobility & eTransactional Services qui conçoit, développe et héberge des applications permettant à ses clients de réaliser leur transformation digitale, nous recherchons des étudiants Bac+5 en école d'ingénieur ou formation universitaire avec une spécialisation dans le domaine du développement logiciel pour un stage d’une durée de 6 mois.

Rattaché(e) à une équipe constituée d'une dizaine de personnes située sur notre site de Seclin à proximité de Lille, vous interviendrez sur un projet dans le domaine de la billettique transport.

Le projet :

Le stage proposé se situe au cœur d’un dispositif en charge du développement et déploiement d’un programme de très grande ampleur : la modernisation de la billettique francilienne, permettant de procurer une offre de mobilités enrichie et moderne à l’échelle de la région Ile-de-France.

Vous serez amené à prendre part aux développements de processus métier orchestrant les différentes solutions mises en œuvre sur ce beau projet, en participant à l’ensemble des activités inhérentes au métier de responsable d’application chez Worldline : analyse, conception, développement, tests et corrections, optimisations, …

A la fin de votre stage, vous aurez appris à mettre en pratique votre formation sur de nombreux frameworks et outils tels que GitLab, Java/J2EE, REST, Spring, Camel, ActiveMQ, Junit, MongoDB, Sonar, Docker… et aurez acquis les fondamentaux du métier d’ingénieur d’études.

Les missions qui vous seront confiées requièrent une curiosité technique qui vous donne la volonté d’apprendre au quotidien, en relation avec différentes équipes de Worldline.

Votre profil :

De formation école d’ingénieur ou universitaire dans le domaine Java (JSE, JEE), l’architecture technique et logicielle, ainsi que le développement vous intéressent. Votre tempérament de précurseur vous porte vers l’innovation, l’analyse et la résolution de problématiques technologiques complexes.

Vous connaissez les technologies Java/J2EE et idéalement le framework Spring et les API REST.

Vous serez amené à avoir des contacts permanents au sein de votre équipe, et des contacts fréquents avec d’autres équipes, c’est pourquoi un bon relationnel (écrit/oral) est demandé.

Why work at Worldline?
Our success comes from strong skills, new ideas, diverse points of view and the energy of all women and men from Worldline. Not only do they represent our Human Capital, they are also key players in our success. We make managing our talents a major asset in the success of our business.
But, at Worldline, we do more than just managing our talents. It is our top priority to involve them, inspire them, and develop them. In line with our guiding principle “Build your career and grow with us”, it is our mission to ensure that their potential can grow and flourish through the numerous development programs and career opportunities we offer.

Your Application
If you wish to apply for this position, please click below to complete our online application form and attach your CV in either Word, rtf or text format.
Atos does not discriminate on the basis of race, religion, colour, sex, age, disability or sexual orientation. All recruitment decisions are based solely on qualifications, skills, knowledge and experience and relevant business requirements.
We are committed to making reasonable adjustments to the applications process for people with disabilities."
172,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&sort=date&limit=50&start=150&advn=4672814242719447&vjk=b202e87ed173e43b,"Développeur fullstack java j2ee angular h/f
Adsearch SAS - Tassin-la-Demi-Lune (69)",['Tassin-la-Demi-Lune (69)'],Développeur fullstack java j2ee angular h/f,Adsearch SAS,- Tassin-la-Demi-Lune (69),null,null,"Keljob - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Adsearch recrute pour son client éditeur de logiciels un Développeur Fullstack Java / Angular h/f.

Votre futur terrain de jeu :
Vous rejoignez une société de plusieurs centaines de personnes spécialisée dans l'édition et l'intégration de logiciels.

Dans une team de 5 PGM vous participez au développement d'une application innovante et moderne.

Les missions qui vous sont confiées sont :
Jouer en équipe avec les chefs de projet
Maintenir et faire évoluer l'application en prenant en compte le retour des clients
Séparer l'applicatif de son environnement pour en faire une application autonome
Faire évoluer l'application et monter en version les technologies (Java, Jboss, Angular…)
Essais techniques sur d'autres produits
Gestion de projet avec possibilité de devenir Scrum Master de l'équipe
…
Lieu de la Map : Tassin la Demi-Lune

Les armes pour vous accompagner :
Langages web : Java, html, css, Javascript
Frameworks : J2EE, Maven, Angular
Environnement : Jboss
SGBD : SQL Server, MySQL
Outils : Eclipse, IDJ, Git, SVN, Nexus
Votre profil d'aventurier :
Formation supérieure en informatique
Expérience de 3 ans minimum en développement Java
Expérience sur Angular
Envie d'évoluer vers de la gestion de projet
Déjà joué sur des maps orientées Agile
Bon rédactionnel et relationnel
Cette quête vous intéresse ? Venez jouer avec nous !
Adsearch, cabinet de recrutement du Groupe Adéquat, recrute en France et à l'international des profils d'experts techniques et de cadres pour ses clients. Spécialisés dans leur domaine, nos dénicheurs de talents vous accompagnent tout au long de votre carrière. Adsearch, simplement pour vous !"
173,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&sort=date&limit=50&start=150&advn=4672814242719447&vjk=0dd4010c1fa54916,"Développeur back / front-end (h/f) – lyon (69)
Synchrone11 avis - Lyon (69)",['Lyon (69)'],Développeur back / front-end (h/f) – lyon (69),Synchrone,- Lyon (69),null,null,"Keljob - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Votre Rôle, vos Responsabilités
Nous menons une campagne de recrutement dédiée aux profils de Développeur Back-End, Front-End et Full-Stack H/F afin de participer aux projets de développement et d’identifier les opportunités d’optimisation des solutions existantes en environnement d’intégration continue.

A ce titre, en tant que Développeur Back-End, votre fonction consistera à :
rédiger les spécifications techniques à partir des spécifications fonctionnelles
réaliser les développements nécessaires en respectant les contraintes techniques et effectuer les tests unitaires
assurer la recette fonctionnelle
analyser et corriger les anomalies détectées
participer aux tests d’intégration
assurer la maintenance évolutive et/ou corrective
prendre en charge les demandes d’évolution
rédiger les différents livrables attendus.
En tant que Développeur Front-End, votre fonction consistera à :
analyser et contribuer au chiffrage des solutions informatiques
analyser et développer les templates et les composants
rédiger les documents fonctionnels et / ou techniques
définir et réaliser les tests unitaires des composants ainsi que les tests d’intégration
assurer les correctifs des anomalies
effectuer la maintenance évolutive (de la proposition chiffrée à la mise en production en passant par la réalisation)
participer à l’élaboration et au maintien de la documentation
communiquer l’avancement du projet et alerter le cas échéant.
En tant que Développeur Fullstack, votre fonction consistera à :
réaliser une étude de faisabilité (POC) et rédiger les spécifications techniques à partir des spécifications fonctionnelles
réaliser les développements nécessaires en respectant les contraintes techniques et effectuer les tests unitaires
assurer la recette fonctionnelle puis participer à la mise en production
analyser et corriger les anomalies détectées
assurer la maintenance évolutive et/ou corrective des outils en amélioration continue
prendre en charge les demandes d’évolution en mode agile (sprint)
guider et conseiller les équipes dans la prise de décision
réaliser une veille technologique sur les nouvelles pratiques émergentes
fournir les différents livrables attendus (dossier de conception, d’architecture, d’installation, …).
Des postes similaires sont à pourvoir sur Paris (75) et Lille (59).

Parlons de vote profil !
De formation supérieure en Informatique (Bac+3), vous bénéficiez d’une expérience significative d’au moins 2 ans en tant que développeur Back-end, Front-End et/ou Full stack idéalement en intégration continue.

Pour s’épanouir sur ce poste il est nécessaire de maitriser :
les Frameworks Java Spring ainsi que les langages JAVA, HTML 5 et / ou CSS 3.
les outils API Rest, Angular, GIT et Maven.
Enfin, des connaissances sur la méthodologie Agile (Scrum, Kanaban, SAFe) sont un plus très apprécié.

Rigoureux (se) et organisé(e), vous avez l’esprit d’analyse et de synthèse ainsi que le goût du travail en équipe. Investi (e), votre curiosité technique et vos acquis vous permettent d’appréhender rapidement les différentes missions qui vous sont confiées, et vous permettent de progresser rapidement sur les différentes technologies que vous manipulez. Force de proposition, vous êtes le garant de l’amélioration des processus existants.
Notre Entreprise
Spécialisée en Consulting, Data Expertise et Digital Experience, Synchrone (1500 salariés) accompagne la transformation digitale des grandes organisations dans leurs projets IT et métier.

Nous proposons à nos Consultants un parcours professionnel enrichissant, au travers d’un plan de carrière personnalisé. Notre société porte une attention particulière à l’expertise et l’évolution de carrière.

Synchrone est labellisée « Happy at Work ».

En 2019, nous recrutons près de 500 talents ! Product Owner, Scrum-masters, PMO, Chefs de Projet, Spécialistes du Digital / Web / Mobile, Experts Cloud / Big Data ...

Intéressé(e) ? Rejoignez-nous : -) https://synchrone.fr/carrieres"
174,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&sort=date&limit=50&start=150&advn=3565145538192372&vjk=52106768a870cef2,"Développeur IHM Angular (F/H) en Stage
Worldline Global - Lyon (69)","['Lyon (69)', 'Stage']",Développeur IHM Angular (F/H) en Stage,Worldline Global,- Lyon (69),Stage,null,"il y a 24 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"About Worldline

Worldline [Euronext: WLN] is the European leader in the payments and transactional services industry. Worldline delivers new-generation services, enabling its customers to offer smooth and innovative solutions to the end consumer. Key actor for B2B2C industries, with nearly 45 years of experience, Worldline supports and contributes to the success of all businesses and administrative services in a perpetually evolving market. Worldline offers a unique and flexible business model built around a global and growing portfolio, thus enabling end-to-end support. Worldline activities are organized around three axes: Merchant Services, Mobility & e-Transactional Services and Financial Services including equensWorldline. Worldline employs more than 9,400 people worldwide, with estimated pro forma revenue of more than € 1.5 billion on a yearly basis. worldline.com

Stage Bac+5, A compter de janvier 2020 pour une durée de 6 mois

Contexte du stage :

Au sein de la division Mobility & eTransactional Services qui conçoit, développe et héberge des applications permettant à ses clients de réaliser leur transformation digitale, nous recherchons des étudiants Bac+5 en école d'ingénieur ou formation universitaire avec une spécialisation dans le domaine du développement logiciel pour un stage d’une durée de 6 mois.

Rattaché(e) à une équipe constituée d'une dizaine de personnes située sur notre site de Seclin à proximité de Lille, vous interviendrez sur un projet dans le domaine de la billettique transport.

Le projet :

Le stage proposé se situe au cœur d’un dispositif en charge du développement et déploiement d’un programme de très grande ampleur : la modernisation de la billettique francilienne, permettant de procurer une offre de mobilités enrichie et moderne à l’échelle de la région Ile-de-France.

Vous serez amené à prendre part aux développements d’une IHM permettant le support aux utilisateurs. La particularité de cette application est qu’elle doit piloter des périphériques tels que imprimantes, scanner, webcam, lecteurs de carte NFC. L’objectif du stage est de rechercher les solutions techniques permettant de piloter ces périphériques puis d’implémenter ces solutions dans l’IHM client léger mise en œuvre.

Le stage couvre l’ensemble des activités inhérentes au métier de responsable d’application chez Worldline : analyse, conception, développement, tests et corrections, optimisations, …

A la fin de votre stage, vous aurez appris à mettre en pratique votre formation sur de nombreux frameworks et outils tels que GitLab, Java/J2EE, Agnular, Junit, Sonar, Docker… et aurez acquis les fondamentaux du métier d’ingénieur d’études.

Les missions qui vous seront confiées requièrent une curiosité technique qui vous donne la volonté d’apprendre au quotidien, en relation avec différentes équipes de Worldline.

Votre profil :

De formation école d’ingénieur ou universitaire dans le domaine Java (JSE, JEE), l’architecture technique et logicielle, ainsi que le développement vous intéressent. Votre tempérament de précurseur vous porte vers l’innovation, l’analyse et la résolution de problématiques technologiques complexes.

Vous connaissez les technologies Java/J2EE et Angular.

Vous serez amené à avoir des contacts permanents au sein de votre équipe, et des contacts fréquents avec d’autres équipes, c’est pourquoi un bon relationnel (écrit/oral) est demandé.

Why work at Worldline?
Our success comes from strong skills, new ideas, diverse points of view and the energy of all women and men from Worldline. Not only do they represent our Human Capital, they are also key players in our success. We make managing our talents a major asset in the success of our business.
But, at Worldline, we do more than just managing our talents. It is our top priority to involve them, inspire them, and develop them. In line with our guiding principle “Build your career and grow with us”, it is our mission to ensure that their potential can grow and flourish through the numerous development programs and career opportunities we offer.

Your Application
If you wish to apply for this position, please click below to complete our online application form and attach your CV in either Word, rtf or text format.
Atos does not discriminate on the basis of race, religion, colour, sex, age, disability or sexual orientation. All recruitment decisions are based solely on qualifications, skills, knowledge and experience and relevant business requirements.
We are committed to making reasonable adjustments to the applications process for people with disabilities."
175,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20Java&l=Lyon&radius=100&sort=date&limit=50&start=150&advn=2715648309700515&vjk=4329b3c3b8ae2127,"Technical leader informatique Java J2EE
FREELANCE VISION - Lyon (69)",['Lyon (69)'],Technical leader informatique Java J2EE,FREELANCE VISION,- Lyon (69),null,null,"carriere-info - il y a 1 heure
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur Java,Lyon,"Nous recherchons un développeur Java EE H/F pour une mission OPS

Serveurs d’application J2EE - Confirmé - Impératif
Linux - Confirmé - Impératif
Scripting (shell, python, ...) - Junior - Important
Outils APM - Débutant - Serait un plus

Description détaillée

Activités :
Accompagner les projets dans leurs livraisons, veiller au bon respect des patterns d’architecture
Surveiller des systèmes et des applications
Analyser les causes fondamentales des incidents et proposer des mesures correctives
Industrialiser, optimiser et participer à l’amélioration continue de la production
Intervenant en tant qu’expert technique, vous serez amené à contribuer à l’ensemble des chantiers d’amélioration et d’industrialisation. Vous apporterez également votre expertise pour accompagner les projets dans le choix de solutions techniques innovantes, en vue d’améliorer la performance et la robustesse des applications

Vous disposez d’une expérience sur les environnements techniques suivants :
Connaissance des serveurs d’application (J2EE) Tomcat, JBoss et serveur Apache
Bonne connaissance Linux
Connaissance DEVOPS souhaitable, outils d’automatisation (Ansible)
Compétence dans un langage de programmation (Python, Scripting Shell...)
Expérience sur des outils APM monitoring sera appréciée
À la demande de la maîtrise d’oeuvre, et sur la base des spécifications fonctionnelles et techniques émises par celle-ci, le développeur code les composants logiciels applicatifs dans le respect des évolutions souhaitées, des normes et des procédures.

Nécessite un niveau d’expérience minimum de 2 à 5 ans."
