,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
28,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=cd86e22c77ca166d,"Développeur Backend Python Devops
STORMSHIELD - Lyon (69)
A répondu à 51 %-74 % des candidatures des 30 derniers jours, généralement en 5 jours.","['Lyon (69)', 'CDI']",Développeur Backend Python Devops,STORMSHIELD,- Lyon (69),CDI,null,"il y a 6 jours
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Vous souhaitez travailler en tant que développeur backend, sur des services très innovants, mêlant sécurité, performance et robustesse ?
Des services, basés sur une stack composée d’un backend en Python, tournant sur Kubernetes, avec des bases de données haute-performances (MongoDB, Time Series Database), ça vous parle ?
Tests unitaires, pair-programming, merge requests, intégration continue, … vous connaissez ces termes ?
Vous adhérez aux principes du Software Craftsmanship?
Vous êtes également ouvert à apprendre par la suite une nouvelle technologie, comme NodeJS, afin d’avoir la possibilité de travailler sur d’autres backend de notre gamme produit ?
Alors ce qui suit va vous intéresser.
Pour plus d’informations RDV ici : https://www.stormshield.com/fr/offers/developpeur-backend-python-devops/
Poste et Mission
Nous recherchons un ingénieur en développement logiciel, orienté backend, avec une excellente connaissance du langage Python, chargé de concevoir et améliorer deux de nos services hébergés, qui permettent de lancer des analyses de malwares dans notre Cloud et de récolter des données de télémétrie de nos clients.
Vous aurez également la charge d’opérer ces services dans notre Cloud, en mode DevOps : autonomie pour les déploiements, monitoring, …
Vous devez avoir une forte notion de qualité dans vos développements (lint du code, tests unitaires, intégration continue, …).
Si vous souhaitez faire du TDD et travailler régulièrement en pair-programming, alors postulez chez nous.
Vos responsabilités en détails
Développer les fonctionnalités liées aux services
Définir les choix techniques et d’architectures
Faire évoluer la plateforme actuelle en s’assurant de sa maintenabilité
Surveiller les alertes issues du monitoring, les traiter et assurer la haute-disponibilité des services en production
Développer, automatiser et faire évoluer les tests unitaires ainsi que les tests fonctionnels
Participer à l’évolution de notre système d’intégration continue (à base de Jenkins)
Être en support des autres équipes Stormshield qui participent également à l’élaboration de ces services
Les services : Breach Fighter et Télémétrie
Les services en question sont les suivants :
Breach Fighter: service d’analyse comportementale de malwares, déporté dans le Cloud Stormshield, qui permet, entre autres, d’analyser les pièces jointes qui traversent les firewalls SNS de nos clients.
Télémétrie: ce service permet de connaitre les tendances d’utilisation de l’ensemble des firewalls SNS en production afin d’améliorer nos produits.
Profil
Compétences professionnelles
Excellente maîtrise du langage Python: vous avez déjà développé des applications complexes en Python et vous savez faire du code maintenable en production
Maîtrise des environnements Linux
Au moins une expérience de développement de SaaS (serveur en production, bases de données, déploiement continu, …)
Application des fondamentaux du « Software Craftsmanship »
Gestionnaire de source : Git
Adepte des méthodes agiles et partie prenante de tous les aspects liés au projet :
Architecture, discussions techniques et fonctionnelles, vision opérationnelle, développement, tests unitaires, …
Si vous connaissez également Kubernetes, cela est un plus pour vous (et pour nous)
Et la cerise sur le gâteau, des connaissances en Ansible et Jenkins
Compétences personnelles
Rigueur, autonomie, esprit d’équipe, curiosité, capacité d’initiative, remise en question, apprentissage de nouvelles technologies, ouverture au changement, …
Expérience
Excellente maîtrise du langage Python : )
Type d'emploi : CDI
Expérience:
développeur backend python devops ou similaire: 1 an (Souhaité)"
29,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=de462b9181c05429,"Developpeur Backend Python Devops F/H
Stormshield2 avis - Lyon 9e (69)","['Lyon 9e (69)', 'CDI']",Developpeur Backend Python Devops F/H,Stormshield,- Lyon 9e (69),CDI,null,"Apec.fr - il y a 6 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Poste et Mission

Nous recherchons un ingénieur en développement logiciel, orienté backend,

avec une excellente connaissance du langage Python

, chargé de concevoir et améliorer deux de nos services hébergés, qui permettent de lancer des analyses de malwares dans notre Cloud et de récolter des données de télémétrie de nos clients.

Vous aurez également la charge d’opérer ces services dans notre Cloud, en mode DevOps : autonomie pour les déploiements, monitoring, …

Vous serez complètement intégré à l’équipe Scrum et participerez de manière active aux choix qui s'imposent pour les services en question (études, architecture, …).

Vous devez avoir une forte notion de qualité dans vos développements (lint du code, tests unitaires, intégration continue, …).

Si vous souhaitez faire du TDD et travailler régulièrement en pair-programming, alors postulez chez nous.

Vos responsabilités en détails

Développer les fonctionnalités liées aux services

Définir les choix techniques et d’architectures

Faire évoluer la plateforme actuelle en s’assurant de sa maintenabilité

Surveiller les alertes issues du monitoring, les traiter et assurer la haute-disponibilité des services en production

Développer, automatiser et faire évoluer les tests unitaires ainsi que les tests fonctionnels

Participer à l’évolution de notre système d’intégration continue (à base de Jenkins)

Être en support des autres équipes Stormshield qui participent également à l’élaboration de ces services

Les services : Breach Fighter et Télémétrie

Les services en question sont les suivants :
Breach Fighter

: service d’analyse comportementale de malwares, déporté dans le Cloud Stormshield, qui permet, entre autres, d’analyser les pièces jointes qui traversent les firewalls SNS de nos clients

Télémétrie

: ce service permet de connaitre les tendances d’utilisation de l’ensemble des firewalls SNS en production afin d’améliorer nos produits.
Profil recherché Compétences professionnelles

Excellente maîtrise du langage Python

: vous avez déjà développé des applications complexes en Python et vous savez faire du code maintenable en production

Maîtrise des environnements Linux

Au moins une expérience de développement de SaaS (serveur en production, bases de données, déploiement continu, …)

Application des fondamentaux du « Software Craftsmanship »

Gestionnaire de source : Git

Adepte des méthodes agiles et partie prenante de tous les aspects liés au projet :

Architecture, discussions techniques et fonctionnelles, vision opérationnelle, développement, tests unitaires, …

Si vous connaissez également Kubernetes, cela est un plus pour vous (et pour nous)

Et la cerise sur le gâteau, des connaissances en Ansible et Jenkins

Compétences personnelles

Rigueur, autonomie, esprit d’équipe, curiosité, capacité d’initiative, remise en question, apprentissage de nouvelles technologies, ouverture au changement, …

Expérience

Excellente maîtrise du langage Python

J
Entreprise Rejoignez le monde de la cyber-sécurité !

Filiale d’Airbus, Stormshield est le leader européen dans l’édition de solutions de sécurité des systèmes d’information. Nos solutions protègent les entreprises contre les cyberattaques en tout genre (déni de services, vol d'informations, dégradation d'images…) et les aident à respecter les réglementations concernant la confidentialité de l'information.

Le Collaborative Success est une de nos valeurs-clés ; nous croyons que le succès ne peut être que collectif et partagé. Aussi, si le travail d’équipe, l’ouverture, l’écoute, la curiosité et le partage vous font vibrer, rejoignez-nous au plus vite!

Pour plus d’informations, rendez-vous sur stormshield.com"
30,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=2b032bd714238fbb,"DÉVELOPPEUR FULL STACK - LYON F/H
AMARIS FRANCE SAS - Lyon 1er (69)","['Lyon 1er (69)', 'CDI']",DÉVELOPPEUR FULL STACK - LYON F/H,AMARIS FRANCE SAS,- Lyon 1er (69),CDI,null,"Apec.fr - il y a 6 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Pour accompagner nos partenaires Français et internationaux, nous recherchons un Ingénieur en Développement Full Stack sur des projets à forte valeur ajoutée technologique en IT & Digital.

Passionné par le développement, l’architecture et les nouvelles technologies, vous souhaitez faire partie d’une organisation ayant un vrai impact dans la révolution numérique ? N’attendez plus, rejoignez la communauté AMARIS.

Au sein de l’équipe que vous rejoindrez, vous interviendrez sur l'ensemble du cycle de vie des projets depuis les phases amont de conseil/conception, jusqu'à la mise en service des solutions.

Vous aurez notamment à intervenir sur :
La compréhension des besoins métier et l’analyse fonctionnelle

L’intégration et le déploiement en continu

La conception, le développement et l’intégration des applications.

La rédaction des différentes documentations associées

Le test de l’application et le traitement des dysfonctionnements éventuels

Le respect des méthodologies et des processus de développement

La mise en place des bonnes pratiques d’utilisation et de développement

La formation de l’utilisateur pour la prise en main de l’application
Profil recherché Titulaire d'un diplôme d'ingénieur ou universitaire équivalent (BAC+5), vous justifiez d’une première expérience significative dans le développement Full Stack via les langage de programmation suivants : C#, Java, C++, PHP, Python, HTML, CSS, JavaScript etc.

Aimant relever des challenges au quotidien, vous savez travailler en autonomie et être force de proposition auprès de vos interlocuteurs afin d’apporter une valeur ajoutée à vos projets.

Grâce à un management de proximité et une politique RH personnalisée, vous serez accompagné dans la construction de votre parcours au sein de l'entreprise. Vos qualités relationnelles seront des atouts importants pour réussir dans la fonction et évoluer au sein de notre groupe.

Vous souhaitez intégrer une équipe dynamique et innovante ? Alors rejoignez-nous !

Vous êtes mobile dans la ville de Lyon
Entreprise Amaris est une société indépendante et internationale de Conseil en Management et Technologies créée en 2007. Présent dans plus de 50 pays, le groupe accompagne plus de 750 clients pour la réalisation leurs projets. Notre expertise s'étend sur 5 domaines d'innovation: le business management, linformation technologies, l'ingénierie et haute technologie, les télécommunications et les biotechnologies et l'économie de la santé. Fort de plus de 65 bureaux à travers le monde, le Groupe offre un soutien de proximité à ses clients aux quatre coins du monde et de nombreuses opportunités de carrières internationales pour ses employés.

En 2018, Amaris vise les 260 millions d'euros de chiffre d'affaires et les 5000 employés à travers le monde. Pour y arriver, le groupe prévoit recruter de nouveaux talents avec plus de 2000 postes à pourvoir. Nous prévoyons de tripler nos effectifs dans les prochaines années et souhaitons nous positionner comme le leader international du conseil indépendant."
31,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=4228344105fe9caf,"Ingénieur Devops
STORMSHIELD - Lyon (69)
A répondu à 51 %-74 % des candidatures des 30 derniers jours, généralement en 5 jours.","['Lyon (69)', 'CDI']",Ingénieur Devops,STORMSHIELD,- Lyon (69),CDI,null,"il y a 6 jours
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Poste et missions
Vous souhaitez découvrir un environnement rempli de challenges techniques où vous pourrez mettre à profit toutes vos connaissances en développement, en opération de services et en accompagnement dans la transformation DevOps des équipes ?
Vous êtes expert du sujet ? Ou vous avez envie de changer d’orientation professionnelle vers un profil de plus en plus recherché ?
Au sein de notre équipe DevOps, vous serez en charge du maintien et de l’évolution de notre plateforme Cloud ainsi que de la stabilité des services rendus aux clients.
Votre rôle
L’opération des services afin de maintenir la stabilité de la plateforme, vous devrez analyser et comprendre des problèmes plus ou moins complexes en faisant du diagnostic avancé dans notre environnement.
L’intégration de nouveaux services pour répondre aux besoins des clients en les adaptant ou en les développant.
La transformation des process, des méthodes et du workflow des opérations de l’équipe, inspiré de l’approche SRE.
L’accompagnement des équipes pour leur transition vers le cloud en mode DevOps.
Votre profil
Maîtrise des environnements Unix / Linux
Connaissances sur le fonctionnement réseau
Capacité à être autonome, curieux, à faire preuve d’analyse et d’initiative
Capacité à se remettre en question
Excellente capacité de communication
Adepte des méthodes agiles
Une expérience en tant que SRE d’un service serait un plus
Votre expérience
Vous disposez idéalement d’une première expérience de 2 ans ou plus en tant que SRE, développeur ou Sys Admin
Environnement technique
Linux
Langages de scripts : bash
Programmation : Python, Go
Ansible
Jenkins
Prometheus
Virtualisation (KVM) et container
MongoDB
Ceph
Kubernetes
Pourquoi Stormshield ?
Vous êtes stimulé(e) par le challenge technique permanent
Vous appréciez une entreprise qui valorise les expériences et compétences de chacun et qui propose une voie possible autre que le management pour les experts techniques !
Vous souhaitez bénéficier de temps dédié pour l’innovation et la participation à des conférences
Vous recherchez une entreprise aux méthodes de management modernes, attentive aux motivations de ses salariés et soucieuse de leur qualité de vie au travail
Rejoignez le monde de la Cyber-sécurité !
Filiale d’Airbus, Stormshield est le leader européen dans l’édition de solutions de sécurité des systèmes d’information. Nos solutions protègent les entreprises contre les cyberattaques en tout genre (déni de services, vol d'informations, dégradation d'images…) et les aident à respecter les réglementations concernant la confidentialité de l'information.
Le Collaborative Success est une de nos valeurs-clés ; nous croyons que le succès ne peut être que collectif et partagé. Aussi, si le travail d’équipe, l’ouverture, l’écoute, la curiosité et le partage vous font vibrer, rejoignez-nous au plus vite!
Pour plus d’informations, rendez-vous sur stormshield.com
Type d'emploi : CDI
Expérience:
ingénieur devops ou similaire: 1 an (Souhaité)"
32,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=6d0e1adab8c1e7ac,"Ingénieur Qualité Validation / tests software / réseaux
STORMSHIELD - Lyon (69)
A répondu à 51 %-74 % des candidatures des 30 derniers jours, généralement en 5 jours.","['Lyon (69)', 'CDI']",Ingénieur Qualité Validation / tests software / réseaux,STORMSHIELD,- Lyon (69),CDI,null,"il y a 6 jours
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Vous souhaitez travailler sur un produitutilisé par des centaines de clients(dont certain très importants), français ou internationaux ? Un produit qui a donc une très forte valeur ajoutée, qui permet d’administrer de manière centralisée, des milliers de firewalls Stormshield.
Un produit, avec des fonctionnalités réseaux, des fonctionnalités de protection informatique, testable de manière automatique via une API, utilisé dans des infrastructures clientes reproduites en interne sur du matériel haute performance, ça vous parle ?
Framework de tests automatiques, API, plan de tests, pair-working, merge requests, Jenkins, … vous connaissez ces termes ?
Vous aimez travailler en équipe et sortir un produit de qualité ?
Alors ce qui suit va vous intéresser.
Poste et Mission
Nous recherchons un ingénieur qualité et validation, capable de nous aider à qualifier et améliorer de manière générale la qualité de notre produit qui est une application web complexe. Ceci passe entre autre par la bonne compréhension des spécifications du produit (user-stories + critères d’acceptance), l’écriture de tests automatiques, de plans de tests et l’amélioration de notre infrastructure de tests, intégrée dans notre système d’intégration continue.
Vous serez complètement intégré à l’équipe Scrum et participerez de manière active aux choix qui s'imposent pour le produit (design, architecture, ergonomie, …).
Si vous souhaitez être partie prenante de notre produit et travailler régulièrement en pair-working, alors postulez chez nous.
Vos responsabilités en détails
Apporter une vision cliente dans la démarche qualité du produit
Valider les fonctionnalités développées par nos ingénieurs développement
Participer à la définition fonctionnelle du produit
Concevoir, suivre et exécuter des plans de tests à partir des spécifications
Enrichir et maintenir nos infrastructures de tests (installation de serveurs, d’applications, configuration réseau, …)
Participer au développement de tests automatisés afin d’assurer la non-régression de nos produits
Diagnostiquer les défaillances du produit en vue de leur correction (reproduction, maquettage système et réseau, analyses, …)
Participer à l’amélioration des performances du produit (par le biais de bench et de stress-tests)
Etre force de proposition pour améliorer le produit, en termes fonctionnels et en termes de qualité
Aider les équipes internes (support technique, avant-vente, développeurs, …) à reproduire et analyser les problèmes remontés
Le produit : l’application
Le produit en question, Stormshield Management Center (SMC) est un serveur d’administration centralisé, qui permet d’administrer et configurer des centaines de firewalls Stormshield.
Profil
Compétences professionnelles
Administration système
Réseaux TCP/IP
Sécurité des réseaux, firewalls, VPN, …
Expérience dans le scripting (Shell, Python, entre autre) et l’automatisation
Virtualisation
Très bonne connaissance de l’environnement Unix/Linux
Compétences personnelles
Rigueur, autonomie, esprit d’équipe, curiosité, capacité d’initiative
Excellente capacité d’analyse et de synthèse
Bonnes capacités rédactionnelles.
Expérience
Tous niveaux d’expérience
Type d'emploi : CDI
Expérience:
ingénieur qualité validation / tests software / réseaux ou similaire: 5 ans (Souhaité)"
33,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=239860276d9bd0a6,"Développeur Informatique BackEnd (H/F)
Adéquat171 avis - Thizy (69)","['Thizy (69)', 'Intérim']",Développeur Informatique BackEnd (H/F),Adéquat,- Thizy (69),Intérim,null,"il y a 6 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Mission :
Au sein d'une équipe motivée, vous participez au développement d'un progiciel de management de la relation client multicanal.
Vous serez amenés à relever de nombreux défis techniques qui feront chauffer vos neurones dans une atmosphère détendue.
Défis à relever :
passage au multicanal (tel, chat, mail)
passage à la mobilité (app mobile)
intelligence artificielle & big data (automatisation des processus métier)
Nous utilisons Python dans la majorité de nos projets mais aussi des technologies récentes (Rabbitmq, Celery, Docker, ...)
Vous serez entourés de professionnels qui se forment en continue sans jamais se prendre au sérieux.

Profil :
Bac +2/+3 en informatique
Expérience significative appréciée
Compétences appréciées :
Python
Flask
Sqlalchemy
Celery
Redis
Rabbitmq
Docker
Bonnes pratiques de code
Savoir être :
Esprit d'équipe
Rigueur
Polyvalence
Passion pour les nouvelles technologies
Capacité rédactionnelle
Curiosité
Organisation"
34,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=a5319ac85555d463,"Intégrateur Système F/H
SOLYSTIC6 avis - Bourg-lès-Valence (26)","['Bourg-lès-Valence (26)', 'CDI']",Intégrateur Système F/H,SOLYSTIC,- Bourg-lès-Valence (26),CDI,null,"Apec.fr - il y a 6 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Vous rejoignez une équipe dynamique d’Intégrateurs et Développeurs, afin de renforcer le pôle Développement Applicatif et Services. Vous travaillez en étroite collaboration avec les experts techniques et utilisateurs afin de mieux cerner leurs exigences et identifier les solutions d'intégration, de déploiement et de validation de nos développements logiciels.

Vos missions :
Implémenter des solutions d'intégration et de déploiement de logiciels.

Configurer et maintenir les pipelines d'automatisation.

Mettre en œuvre des solutions de test, y compris automatisées.

Valider les livraisons en participant aux tests d'intégration, en s'assurant de l'atteinte des critères de qualité et en garantissant la cohérence globale des livrables.

Contribuer aux initiatives d'amélioration de la qualité, par la définition, la diffusion et l'application de bonnes pratiques, de normes et de processus.

Assurer la veille technologique sur les techniques et méthodes d'intégration et de déploiement automatiques.

Identifier et utiliser les meilleures pratiques pour améliorer nos processus, pratiques et outils, tout en collaborant avec ses pairs dans un objectif de mutualisation de nos pratiques et outils.

Les + du poste :
Vous travaillez essentiellement sur du projet, sur des infrastructures et environnements variés. En plus de ça, vous capitalisez vos connaissances en rejoignant une équipe reconnue pour ses compétences techniques, mais aussi pour les outils et toutes les technologies qu’elle déploie, qui vous permettra aussi d’évoluer dans le futur !
Profil recherché Titulaire d’un diplôme d'ingénieur en génie logiciel ou connaissance équivalente, vous avez minimum 4 ans d’expérience sur un poste similaire, dont une partie souhaitée dans le déploiement et la gestion d'une infrastructure d'intégration et déploiement continu.

Vous avez notamment des connaissances en outils de gestion de code et de version (SVN, Apache Subversion), outils d'intégration et de déploiement continue (Jenkins), services de ""Cloud"" (AWS, Google Cloud ou Azure), langages de cripting (Python), systèmes de virtualisation (VMWare, VCenter, Hypervisor), maitrise des OS et serveurs Linux et Windows.

Et enfin, vous parlez couramment l’anglais ? Alors n’hésitez plus, postulez !
Entreprise SOLYSTIC (CA : 110 millions €, 500 personnes et 6% du chiffre d’affaires consacré à la R&D), filiale du groupe américain Northrop Grumman est l'un des leaders mondiaux dans la fourniture des solutions d’automatisation pour l’industrie postale et celle de la distribution de colis. L’alliance de la technologie, de l’expertise et de l’innovation lui permet d’imaginer et de proposer aux principaux opérateurs postaux les solutions de demain."
35,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=0050f0f70c74f7f4,"Développeur Back-end / API - F/H
effektiv - Le Bourget-du-Lac (73)",['Le Bourget-du-Lac (73)'],Développeur Back-end / API - F/H,effektiv,- Le Bourget-du-Lac (73),null,null,"il y a 6 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Client
Chaussez vos skis, dévalez les pistes de code et proposez à vos clients une technologie applicative clé en main.
B to B / B to C, vos clients sont tous issus des montagnes Savoyardes et utilisent votre solution pour grandir, vendre et se développer.
Depuis 10 ans notre client travaille dans un écosystème complet pour digitaliser les ventes.
Chaque saison plus de 300 millions d’euros transitent sur les applications.
Il recherche aujourd’hui un développeur back-end.
Poste
Dans une équipe de 25 personnes, vous aurez le poste de développeur back-end / spécialisé sur les API.
Sous la responsabilité du directeur technique, vous participerez à toutes les phases du projet, de l’analyse des besoins clients, à la conception des fonctionnalités.
Vous aurez les missions suivantes :
– Concevoir et coder les fonctionnalités métier des applications Vente en ligne
– Concevoir et coder les évolutions de l’API php Symfony backend des applications clientes
– Définir et coder les tests unitaires nécessaires à la validation du bon fonctionnement des outils
– Analyser les besoins clients, définir les spécifications de développement.
– Analyser le code existant, proposer des modifications et/ou refactorings.
Vous aimerez :
– Intégrer une équipe dynamique et passionnée par le sport d’hiver
– De grands projets voient le jour, de belles alliances se confirment
– Evoluer au côté d’un lead développeur investi
– Avoir un rôle dans les choix de l’entreprise
– Travailler dans un décor somptueux, entre lac et montagne
– Petit + pour la pause dej’ : piquenique, baignade, ski, rando, course à pied… la liste est longue !
Profil
Vous avez une culture du développement web que vous entretenez régulièrement en veillant sur les nouvelles technologies et avancées dans le domaine.
Vous êtes à l’aise avec le travail en équipe et vous aimez résoudre des problèmes.
Vous êtes aussi prêt à vous investir dans la vie de l’entreprise et à participer à la prise de décision.
Vous avez une très forte motivation, vous savez trouver des solutions et améliorer de la meilleure façon possible vos missions en toute autonomie.
Compétences techniques :
Avec une solide expérience en développement php 7 sur Symfony 3/4, vous avez déjà utilisé d’autres langages de programmation Serveur (Js Node, Python…).
Vous maitrisez les technologies Webservices Soap/Rest et vous avez déjà développé une PAI Restful.
Vous avez déjà travaillé en utilisant Docker/Kubernetes."
36,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=9be97201c226f404,"Developpeur Fullsatck PHP/ JS Junior F/H
effektiv - Lyon (69)","['Lyon (69)', '30 000 € - 32 000 € par an']",Developpeur Fullsatck PHP/ JS Junior F/H,effektiv,- Lyon (69),30 000 € - 32 000 € par an,30 000 € - 32 000 € par an,"il y a 11 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Client
Ritchee est une start-up positionnée sur le créneau des FINTECH, qui ambitionne de devenir la seule référence en ligne de la gestion patrimoniale dématérialisée, à destination des jeunes avec une spécialisation pour l’expatriation.
Ce projet a vu le jour avec des entrepreneurs qui ont déjà un passé riche en succès et soutenu par des personnes reconnues dans l’agglomération web lyonnaise.
Ils recherchent aujourd’hui un Développeur full stack Php SQL Junior F/H sur qui pouvoir s’appuyer pour s’investir à fond dans le développement de la plateforme.
Poste
Au sein d’une petite équipe, vous serez sous la responsabilité du CTO, avec qui vous collaborerez main dans la main afin d’étoffer leur équipe et suivre le développement de toute la plateforme :
– Ecriture, administration et maintenance de l’architecture WEB : vous participez activement à la conception fonctionnelle de la plateforme WEB et vous êtes force de proposition sur la stratégie.
– Intégration de nouvelles briques / API : vous intervenez auprès des différents partenaires afin de coordonner et mettre en place des solutions externalisées.
– Veille technologique et innovation : passionné par le développement web, vous gardez un œil sur l’évolution du métier et vous conservez Ritchee dans des standards du moment.
Vous maitrisez :
. PHP 7
. MySQL (phpMyAdmin)
. Javascript (JQuery/AJAX)
. HTML, CSS, XML, JSON
. Architecture MVC
. Versionning GIT
. Responsive webdesign
Et si en plus vous êtes familier avec :
. Langage Python et/ou Ruby
. Manipulations SVG
. Design vectoriel
Vous aimerez :
– La localisation ! Situé au cœur de Lyon dans le quartier agréable et festif de la Place de la Bourse (Cordeliers) offrant ainsi à tous les collaborateurs un cadre de travail idéal.
– Une ambiance fun et décontractée qui règne dans les bureaux
– Possibilité de télé travail (1jour/semaine)
– Equipe voué à grandir !
– Un projet fromscratch entièrement innovant !
Profil
Issu d’un parcours WEB (BAC +2 minimum), voire un chemin d’autodidacte (proposez vos
références), vous êtes un(e) grand(e) excite(e) du WEB et savez garder le sourire dans la plupart des circonstances afin d’intégrer une équipe détendue.
Les attentes seront cependant élevées dans cette première phase de production, aussi vous savez vous organiser pour mener à bien et a temps, les missions qui vous seront confiées.
Les plus :
– Le code PHP » Brut » ne vous fait pas peur ! Pas besoin de Framework
– Vous êtes curieux et volontaire avec la tête bien faite
– Votre savoir-être est irréprochable (Bon pas trop conventionnel non plus … Il suffit d’être poli et agréable)
– Vous êtes ouverts d’esprit, vous adorez voyager et partager vos expériences
– Vous aimez rigoler et vous êtes doué en répartie.
L’équipe vous tend les bras et n’attend plus que vous pour conquérir de nouveaux territoires !"
37,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=c462297fa6e219b5,"Développeur PHP/Python
Adsearch15 avis - Lyon 7e (69)",['Lyon 7e (69)'],Développeur PHP/Python,Adsearch,- Lyon 7e (69),null,null,"il y a 13 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Pour l’un de nos clients, acteur majeur au service de la Smart City, nous recherchons un développeur PHP / Python afin de répondre au développement d'un nouveau service, spécialisé

Vous intégrerez une entreprise experte dans le déploiement de solutions permettant de maitriser les consommations d’énergie grâce aux millions de données collectées.

MISSIONS :

Analyse des besoins, proposition d’une architecture fiable.
Réalisation des développements et des tests
Implémentation, correction, évolution et optimisation des applications de productions.
Rédaction de la documentation
Support technique

PROFILS RECHERCHÉS

De formation Bac+3 minimum, spécialisé en informatique, vous justifiez d’une première expérience dans la programmation orientée objet.
Bonne connaissance d’un environnement Cloud
Vous connaissez le développement de ces langages informatiques : PHP, Python et SQL.
Vous disposez de compétences en architecture REST, API Web.

Vous êtes rigoureux et autonome. Vous souhaitez monter en compétences à travers des projets innovants ?
Vous recherchez une entreprise qui défend l’écologie et qui impact les acteurs économiques à réduire leur empreinte environnementale ? Vous vous reconnaissez dans cette description ?

Contactez-nous !"
38,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=2e3e7af94f0c14e8,"Stage Mcarré - Développeur
Mcarré - Lyon 3e (69)","['Lyon 3e (69)', 'Temps plein, Stage']",Stage Mcarré - Développeur,Mcarré,- Lyon 3e (69),"Temps plein, Stage",null,"il y a 12 jours
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Pour postuler, suivre le lien = > http://bit.ly/JobMCarre
Missions et responsabilités
L'innovation sera votre fil conducteur tout au long de ce stage, puisque votre mission sera l'optimisation de notre procédé innovant : le Fastech qui permet la remise à neuf des ordinateurs.
Soyez donc prêt à coder pour Windows pour que le Fastech soit encore et toujours plus performant !
Langages : Python 3.7, Powershell.
Développement de nouvelles fonctionnalités du Fastech incluant des modules d'intelligence artificielle.
Maintien et déboggage du Fastech actuel.
Exceptionnellement / très ponctuellement / potentiellement : développement web (html, CSS, PHP), développement Mac (Bash)
Expérience, formation et compétences souhaitées
Vous travaillerez en start-up :
Dynamisme
Autonomie/Débrouillardise
Pédagogie
Mode projet
Curiosité
Implication
Connaissance de l'OS Windows et si possible Mac OS
Nous recherchons un(e) passionné(e) d'informatique mais aussi féru(e) d'énigmes et prêt(e) à tout pour les résoudre !
PS : le développement Web ou sur Mac est un plus.
Présentation de l’entreprise
Il y a 3 ans, une start-up lyonnaise est née avec la volonté féroce de lutter contre l'obsolescence programmée des ordinateurs. Grâce au Fastech, notre procédé innovant, nos superbes machines peuvent doubler leur durée de vie tout en préservant leurs données et licences. Que ce soit pour les particuliers ou les professionnels, nous travaillons selon deux mantras : durabilité et accessibilité. Avec un département R&D tout beau tout neuf, l'innovation est une de nos priorités pour progresser vers une informatique toujours plus respectueuse de l'environnement.
Type d'emploi : Temps plein, Stage
Salaire : 0,00€ /mois"
