,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
31,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=5abeda9c120d0e26,"Développeur Web F/H
Cosmo Tech - Lyon (69)",['Lyon (69)'],Développeur Web F/H,Cosmo Tech,- Lyon (69),null,null,"il y a 18 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Cosmo Tech est un éditeur de logiciels international qui aide les dirigeants à prendre des décisions optimales dans un monde complexe. Grâce à notre méthodologie unique, nous modélisons et simulons des scénarios afin de prévoir précisément les conséquences de certains événements, même lorsqu’ils ne se sont jamais produits par le passé. Nous apportons une vision systémique permettant de comprendre comment chaque partie d’une organisation serait affectée par un choix potentiel.
Les solutions d’Intelligence augmentée développées par Cosmo Tech combinent l’expertise humaine avec des approches d’intelligence artificielle, de data science et de machine learning. Ces solutions permettent aux décideurs d’anticiper l’impact de leurs choix à court, moyen et long terme. Cosmo Tech participe à la transformation digitale des secteurs de l’automobile, de l'aéronautique de la mobilité et de l'énergie.
Notre équipe Product Development est composée de 35 ingénieurs, répartis en 5 Squads de développement.
Nous cherchons à renforcer notre pôle d’expertise de développement d’applications web composé actuellement de 4 ingénieurs.
Requirements
Vous serez amené(e) à concevoir, développer, tester et maintenir des composants visuels :
La bibliothèque générique de composants (appelée “Front-End générique”)
Les applications web spécifiques à chaque domaine métier (Asset, Supply Chain, …)
Des Notebooks Jupyter (implémentés en Python pour nos utilisateurs experts)
Des composants graphiques pour nos Dashboards de visualisation des résultats


A long terme, nous souhaitons appliquer à la partie web une stratégie de génération de code et automatisation qui est déjà appliquée dans d’autres composants (Back-End, modèles). Vous participerez à la conception et mise en place de cette stratégie.

Votre profil:
Vous avez au moins 2/3 d’expérience, vous êtes passionné de web et vous avez des :
Connaissances en HTML/CSS/JS avec un framework Javascript (AngularJS....)
Connaissances en Python, Jupyter, data viz…
Connaissances des outils de notre écosystème : gulp, npm, Protractor, Cypress est un plus
Connaissances du logiciel en général : APIs REST, bases de données, dashboards
Et vous êtes convaincu par les principes de Software Craftsmanship tels que la qualité du code, les tests unitaires et l’intégration continue


Le poste est basé à Lyon."
32,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=b8d8deffb63a0d63,"Développeur Front-End H/F
effektiv - Lyon (69)","['Lyon (69)', '38 000 € - 45 000 € par an']",Développeur Front-End H/F,effektiv,- Lyon (69),38 000 € - 45 000 € par an,38 000 € - 45 000 € par an,"il y a 19 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Client
Notre client, jeune startup innovante filiale d’un des plus grands groupes français, est à la recherche de son Développeur Front-End H/F sur Lyon Sud en CDI.
Poste
En tant que développeur Front-End, vous participez au cycle de développement en collaboration avec les différentes équipes techniques et intervenez sur l’évolution et la mise en place des nouveautés applicatives.
Vos missions :
– Estimer la difficulté et la durée de développement des futures fonctionnalités à intégrer
– Participer à faire évoluer les processus de développement, les méthodologies, les conventions à respecter ou les outils à intégrer
– Intégrer les fonctionnalités Back-End à travers les APIs mises en place, leur mise en page (UI) tout en garantissant un confort utilisateur (UX)
– Assurer la stabilité des applications en réalisant des tests fonctionnels et de non-régression
– Réaliser les mockups des pages, découper et intégrer les chartes graphiques tout en assurant la responsivité et le support multi-navigateur
Vous aimerez :
– L’ambiance startup, les fortes valeurs humaines, l’état d’esprit convivial et le cadre de travail agréable
– Allier le challenge d’une startup avec l’assurance financière et les moyens d’un grand groupe
– Les nombreux challenges techniques (équipe tech de haut niveau) et les technologies innovantes
– La possibilité de télétravail ponctuel et les nombreux avantages (formation, séminaires, sorties…)
Compétences techniques
Maîtrise d’un ou plusieurs framework JS (Angular/React/Vue) et des solutions de tests
HTML / CSS / Photoshop
Forte sensibilité UX/UI
Méthodes agiles
Profil
Passionné.e par le monde du web et le développement front, vous justifiez d’une expérience réussie d’au moins 5 ans sur un poste similaire en environnement startup.
Développeur.euse de talent, vous savez communiquer avec des APIs et maîtrisez la découpe et l’intégration avec les dernières technologies HTML/CSS.
L’approche modulaire et micro-frontends n’a pas de secret pour vous et vous possédez une sensibilité artistique et ergonomique.
Vous êtes autonome, rigoureux.se et force de proposition.
De nature curieuse et ouverte, vous êtes animé.e par un fort esprit d’équipe et la volonté de vous investir dans cette aventure !
Salaire
38/45K€ brut/an selon profil et expérience"
33,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=ed374fe6f6bf7846,"Développeur.se Junior Fullstack TypeScript/Express/React
1ere position - Lyon (69)","['Lyon (69)', 'CDI']",Développeur.se Junior Fullstack TypeScript/Express/React,1ere position,- Lyon (69),CDI,null,"il y a 14 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Référence de l’offre : DEVFULL/CDI/LYON
CDI
Lyon 9
2 ans
Poste & missions Développeur FULLSTACK junior TypeScript/Express React/angular (H/F)
Description du poste
Nous recherchons un ingénieur en développement logiciel, full-stack, junior, avec une bonne connaissance de Typescript (même si ça s’apprend vite !).
Votre mission principale consistera à développer des briques logiciels de nos différentes solutions, en relation étroite avec le reste de l’équipe technique, en ayant le sens du client et de la valeur ajoutée que l’on peut lui apporter.
Vous pourrez également contribuer à la construction de nouveaux outils ou de V2 d’outils existants (plateforme Saas PPC, CRM, OAV, webanalytics, …), et participerez activement à la stratégie « Data » du l’ensemble du Groupe.
Vous participerez activement aux choix techniques qui sont faits.
Date de prise de poste ASAP.
DOMAINES D’INTERVENTION
L’élaboration des spécifications fonctionnelles et techniques,
Le développement, la maintenance et l’optimisation des applications,
La mise en production des applications.
CONTEXTE TECHNIQUE
Vous intégrerez l’équipe technique composée actuellement d’un CTO (un docteur en informatique spécialisé en Web Sémantique et Intelligence Artificielle), un développeur back-end Typescript/NodeJs, un développeur front-end React/Redux, un devops et un expert métier.
Nous savons que les développeurs modernes aiment tout ce qui brille ! Alors quoi de mieux qu’une stack bien “hype” pour être content de se lever matin ? C’est pourquoi chez nous c’est dès le réveil:
Un language un minimum sérieux: TypeScript
Un back-end TypeScript / Express / Bases de données SQL (MySQL/MariaDB) / Bases de données NoSQL (MongoDB) / Docker
Un frontend pas en mousse: React + Redux + SCSS + RxJS
Une vraie CI/CD (et qui fonctionne!): GitLab -> Kubernetes
Un runtime aux petits oignons: Google Cloud, Kubernetes, Google PubSub,
Du monitoring et de l’alerting, pour coder l’esprit tranquille: StackDriver, Sentry
Des tests à perte de vue: unitaire, intégration (et même quelques E2E mais ils sont rouges..)
Profil recherché
Savoir-être :
Vous êtes quelqu’un de très rigoureux, qui aime le code bien fait, clair, réutilisable et facilement maintenable. Vous êtes pragmatique : les développements overkill ne sont pas votre tasse de thé !
Vous possédez les aptitudes suivantes :
Une réelle capacité d’analyse,
Un excellent relationnel et un fort sens du service client,
Le goût du challenge,
Une bonne aisance rédactionnelle,
De l’autonomie, de la rigueur, de l’organisation et du pragmatisme,
De la curiosité, envie d’apprendre et de partager.
Savoir-faire :
Vous êtes le candidat que nous attendons si vous :
Avez une expérience de 2 ans minimum sur un poste similaire,
Êtes issue d’une formation supérieure en informatique,
Êtes intéressé par les évolutions métiers (veille technique),
Avez un intérêt certain pour le monde du référencement.
Et si vous avez une bonne connaissance de :
React + Redux / Angular
NodeJS / TypeScript
Bases de données SQL (MySQL/MariaDB), NoSQL (MongoDB)
Docker, gCloud
Git, CI/CD et monitoring des applications.
Linux et open-source
Travailler chez 1Ère position
Vous avez des avantages en nature : bonne mutuelle, titres-restaurants, 50 % des transports en commun.
Vous recherchez une expérience pérenne et qui comptera sur votre CV !
Vous travaillez dans une agence jeune, dynamique, avec un environnement de travail agréable, et une organisation efficace. Aussi, vous pouvez profiter des évènements internes. (petits déjeuners, séminaires, activités sportives, soirées…)
Selon le profil de l’offre,
vous passerez éventuellement un test technique à distance
avant la première entrevue.
reCopieZ cette référence avant de postuler
DEVFULL/CDI/LYON"
34,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=e7044a2adb10cfda,"Stage : Développeur JEE (H/F)
CGI Group, Inc.2,512 avis - Lyon (69)","['Lyon (69)', 'Stage']",Stage : Développeur JEE (H/F),"CGI Group, Inc.",- Lyon (69),Stage,null,"CGI - il y a 19 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Position Description:
En rejoignant CGI, entreprise canadienne et leader mondial du conseil et des services numériques, vous serez au cœur de la transformation digitale des entreprises et de la société.

Intelligence artificielle, blockchain, cybersecurité, transformation des modèles économiques, autant d'enjeux qui rythmeront votre quotidien aux côtés de nos professionnels. Cette année, nous proposons 900 stages pré-embauche.

Dans le cadre d'un projet d'évolution du Système d'Information d'un de nos clients du domaine bancaire, vous serez intégré à notre équipe (15-20 personnes) travaillant sur les technologies JAVA/JEE, au sein d'un centre de développement multi technologiques.

Ce stage sera l'occasion de confronter vos compétences techniques et vos connaissances théoriques sur les normes, les bonnes pratiques, les méthodologies avec les exigences et le pragmatisme opérationnel.

Votre contribution au développement des multiples projets sera également l'occasion de découvrir des activités de cœur de métier et le fonctionnement d'une entreprise bancaire.

Véritable période d'apprentissage et de partage, ce stage aura pour finalité de vous permettre d'intégrer nos équipes en CDI !

Your future duties and responsibilities:
Encadré par des développeurs expérimentés et/ou architectes, vos missions seront :

Participation à la conception des Web Services (UML)
Mise en œuvre de développements front-end (JavaScript, CSS, HTML) et back-end (Java)
Déroulement et documentation des tests unitaires, support aux tests d'intégration, de qualification technique et fonctionnelle
Livraisons d'applications et de documentations associées
Suivi de la recette, analyse des demandes du client
Les + de ce stage :
Aborder une thématique fonctionnelle bancaire
Projet transverse, complexe, challengeant et motivant
Acquérir de bonnes compétences techniques, au sein d'une équipe de développeurs et développeuses confirmés et expérimentés
Required qualifications to be successful in this role:
De formation ingénieur(e), Bac+5 généraliste ou informatique en écoles d'Ingénieurs ou en cursus universitaire, vous êtes :

Force de proposition sur les solutions techniques
Curieux(se) et motivé(e) pour apprendre et partager ses connaissances
Attentif(ve) à la qualité, la maintenabilité et aux performances
Doté(e) d'un grand sens du service et de bonnes qualités relationnelles
Vous maîtrisez :
Les langages Java, JavaScript, SQL, CCS3, HTML5
Les technologies Spring, REST, Soap
A compétence égale, ce stage est ouvert aux personnes en situation de handicap.

Skills:
Java
Java Enterprise Editions JEE
What you can expect from us:
Donnez un élan à votre carrière.

Le secteur des technologies de l'information (TI) connaît une période extraordinaire. La transformation numérique des organisations continue de s'accélérer, et CGI est au premier plan de ce changement. Nous accompagnons nos clients dans leur démarche numérique et offrons à nos professionnels des opportunités de carrière stimulantes.

La réussite de CGI repose sur le talent et l'engagement de nos professionnels. Ensemble, nous relevons les défis et partageons les bénéfices issus de la croissance de notre entreprise. Cette approche renforce notre culture d'actionnaire-propriétaire ainsi, tous nos professionnels bénéficient de la valeur que nous créons collectivement.

Joignez-vous à nous pour prendre part à la croissance de l'une des plus importantes entreprises indépendantes de services en technologies de l'information (TI) et en gestion des processus d'affaires au monde.

Pour en savoir davantage à propos de CGI : www.cgi.com.

Les candidatures non sollicitées provenant de cabinets de recrutement ne seront pas retenues.

CGI favorise l'équité en matière d'emploi."
35,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=b7032a9a021845ea,"Stage - Développeur Web Fullstack
Kaizen Solutions - Montbonnot-Saint-Martin (38)","['Montbonnot-Saint-Martin (38)', 'Stage', '1 000 € par mois']",Stage - Développeur Web Fullstack,Kaizen Solutions,- Montbonnot-Saint-Martin (38),Stage,1 000 € par mois,"il y a 16 jours
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Kaizen Solutions est une ESN qui accompagne de grands groupes industriels sur Grenoble en apportant des solutions logicielles haut de gamme sur toutes les couches applicatives, du capteur jusqu'au cloud. Intégré au sein de l’équipe R&D de l’entreprise, nous recherchons actuellement un(e) stagiaire pour prendre part à un projet de développement et d’évolution d’une application web full-stack.
Cette application est la « colonne vertébrale » de tous les démonstrateurs IOT, VR, etc développés au LAB (Module de présentation des démo capteurs, démo de webVR, authentification). Une grande partie de l’application est existante et déjà en production.
Pour ce stage nous recherchons une personne attirée par les technologies liées au développement web et spécifiquement à l’écosystème Javascript. En effet, l’application existante est développée avec un backend en NodeJS, un front end Angular, et une gestion des Endpoints via Node-Red. Le tout est intégré dans un workflow d’intégration continue et déployé dans des conteneurs Docker. Il s’agira donc pour le(la) stagiaire d’utiliser et de maitriser tous ces outils durant le stage.
L’enjeu même du stage sera de développer en anticipation de nouveaux modules et composants pour l’application afin de pouvoir présenter au mieux de nouveaux contenus sur l’application.
Ce stage est ouvert à un(e) étudiant(e) dynamique et motivé(e), ayant une forte appétence pour la R&D et de bonnes capacités de créativité. Nous avons besoin d’une personne proactive qui saura trouver des solutions dans des contextes innovants et pas évidents.
Type d'emploi : Stage
Salaire : 1 000,00€ /mois"
36,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=d2fa50f3ffc3de09,"Développeur PHP H/F
Pure illusion - Meythet (74)","['Meythet (74)', 'CDI']",Développeur PHP H/F,Pure illusion,- Meythet (74),CDI,null,"il y a 19 jours
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"PURE ILLUSION, agence digitale implantée à Annecy, au cœur de la Haute Savoie, bénéficie d’une réelle expertise dans la création de sites, plateformes web et marketing digital. Nous accompagnons depuis des années une clientèle exigeante et variée.
Nos valeurs : Passion, innovation, engagement, proximité.
Dans le cadre de notre développement nous recherchons un développeur PHP (H/F) basé à Annecy : au sein de notre équipe comprenant 18 personnes et en collaboration auprès d’autres développeurs, tu seras en charge du développement des différents projets web, plateformes et applications digitales conçues sur-mesure (vraiment sur-mesure).
Ta mission :
Faire des propositions fonctionnelles et réalisables, estimer le temps de production, développer et faire évoluer les différents projets.
Tous nos travaux sont entièrement construits sur-mesure, tu n’utiliseras donc pas de CMS Open-source.
Ta mission passera du développement back-end à l’intégration front-end pour laquelle tu as une aisance affirmée.
Tu seras donc force de proposition pour apporter un maximum de souplesse et d’évolutivité aux projets que tu réaliseras.
Ton expérience :
De préférence de formation supérieure en informatique, développement logiciel, web. Uneexpérience sur des framework PHP de type Symfony, Laravel, Zend… est appréciée.
Ton profil :
Organisé(e) / Rigoureux (se)
Autonome
Sens des responsabilités et de l’engagement
Aisance en travail collaboratif
Bon relationnel et esprit d’équipe
Volontaire et esprit d’initiative
Ton contrat :
Contrat à durée indéterminée.
Rémunération à discuter selon profil.
Type d'emploi : CDI
Expérience:
développement PHP: 2 ans (Requis)
Anglais technique: 2 ans (Souhaité)"
37,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=e33f4e064e661bb8,"Développeur Web Full Stack F/H
CIXI - Annecy (74)","['Annecy (74)', 'CDI']",Développeur Web Full Stack F/H,CIXI,- Annecy (74),CDI,null,"Apec.fr - il y a 18 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Envie de travailler dans un environnement entre Montagne et Lac ? Vous voulez intégrer une start up ambitieuse et une équipe soudée et dynamique ?

Venez nous rejoindre !

Dans le cadre de votre développement, nous créons un poste de Développeur Web Full Stack H/F.

Vous serez directement rattaché-e à notre équipe R&D.

Vos missions sont les suivantes :
vous développez nos sites web interne et externe pour des applications qui vont de la gestion de production à la communication.
Vos responsabilités:
Vous êtes chargé-e d'améliorer et faire évoluer le site public de CIXI;

Vous développez notre intranet;

Vous développez l'App qui accompagne nos clients dans l'utilisation de leur véhicule;

Vous gérez l'infrastructure et les équipements informatiques de CIXI.

Mission :
As the Full-Stack Web Developer and part of the R&D team, you will be developing our internal and public websites, for applications ranging from communication to production management.

Your responsibilities

Improve CIXI’s website.
Develop our custom intranet tools.
Develop our client App for our customers to use with their vehicles.
Manage CIXI’s IT infrastructure and equipment.
Profil recherché Vous disposez d'un BAC + 3 à 5 en informatique.

Vous justifiez de 2 ans d'expérience minimum dans un poste similaire.

Vous parlez couramment l'anglais.

Your profile

Your technical skills:
SQL databases management and querying.
Web server management (Linux configurations, Docker).
Back-End web development (Ruby on Rails).
Front-End web development (Vue.js).
App coding (Java, Android, …).
You have excellent problem solving skills and are willing to learn fast.
You can demonstrate autonomy while being a dynamic team player.
You have a good level in English and French (any additional language is an asset).
Entreprise Créée en 2016 dans les Alpes françaises, CIXI est une start up ambitieuse qui vise à améliorer la qualité de vie des gens et à protéger la planète. La mission de CIXI est de développer un nouveau type de véhicule, qui combine les bénéfices de la voiture et ceux d'un vélo - permettant ainsi aux pilotes d'être actifs pendant leurs déplacements quotidiens tout en réduisant leur empreinte environmentale.

Le Hyfit, pour Hybride Fitness, est un véhicule à 3 roues, pour 1 pilote et 1 passager, qui se penche dans les courbes (comme un vélo ou une moto). Sa position de vélo couché du pilote garantit le confort, la sécurité et la protection contre les intempéries d'une voiture.

L'environnement de travail à CIXI est agile, exigeant et international. Nous sommes une équipe d'une dizaine de personnes qui grandit rapidement.

En nous rejoignant, vous serez rapidement mis en situation de prendre des responsabilités et vous profiterez d'une gestion flexible du temps.

Entreprise :
Based at the heart of the French Alps, CIXI develops an individual vehicle propelled by a mix of human and electric energies.

We strongly believe that daily modular exercise while commuting will bring people much more than an improved health.

Mission :
In order to complete our creative and talented team in Annecy, we are currently seeking both an intern and a full time employee in embedded computer software development who would start as soon as possible.

Joining CIXI as a member of our R&D team, you will be in charge of refining, implementing and testing features of the embedded computer for our vehicle."
38,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=6eb447cce73faea9,"developpeur java / Spring à Lyon
UMANTIC - Lyon (69)","['Lyon (69)', '45 000 € par an']",developpeur java / Spring à Lyon,UMANTIC,- Lyon (69),45 000 € par an,45 000 € par an,"carriere-info - il y a 14 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Ingénieur développement Java/Back-end LYON

Au sein d’un département spécialisé dans le domaine de l’Internet des Objets, nous recherchons un ingénieur développement expérimenté(e), dont la mission sera de participer au développement des plateformes de services IoT & M2M, au meilleur niveau de qualité, de productivité et de sécurité, au sein de l’équipe produits.

Type de tâches :
o Développer les fonctionnalités.
o Réaliser les tests (unitaires, intégration) et la documentation technique.
o Intervenir en expertise sur les incidents.
o Participer à la veille technologique sur son périmètre d’expertise et partager ses recherches et connaissances.
o Participer aux démarches de capitalisation sur les bonnes pratiques & axes d’amélioration.

Compétences recherchées :
o Obligatoires :
Java 8 / Spring.
Base de données NoSQL (MongoDB)
High-volume distributed systems.
Front-end web (Angular, JS, Typescript).
GIT
Maitrise de l’anglais (niveau attendu : Courant)
o Souhaitées :
Linux
Jenkins, Maven
Message brokers (RabbitMQ)
Git Lab
Langues : Anglais"
39,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=10d8e434b9dc4f21,"Full Stack Developer (H/F)
Colnec health - Lyon (69)","['Lyon (69)', 'Temps plein, CDI']",Full Stack Developer (H/F),Colnec health,- Lyon (69),"Temps plein, CDI",null,"il y a 20 jours
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"COLNEC health est une jeune startup franco-suisse déjà récompensée par différents prix. Partenaire technologique du CERN, nous développons des solutions e-santé innovantes pour améliorer la prise en charge des patients au quotidien.
Vous êtes passionné par l'innovation, le digital et la santé ? Venez rejoindre COLNEC health !
Nous recherchons des profils agiles dans leur cœur de métier et sensibles aux nouvelles technologies pour travailler dans nos équipes.
Full stack Developer (H/F)
Votre rôle consistera à prendre en charge le développement de nouvelles fonctionnalités sur l’outil Colnec (versions web et apps mobile) tout en veillant aux aspects liés à la qualité et la sécurité. Les aspects à prendre en considération sont :
- développements web en environnement .Net
- développements mobile sous environnement Xamarin
Description du poste et responsabilités
En tant que développeur, vos responsabilités comprennent :
Développer les fonctionnalités sur les différentes briques du service (API / back-end / front-end)
Faire évoluer les éléments techniques existants
Rédiger les spécifications techniques
Assurer les tests unitaires et d’intégration logiciel
Assurer la maintenance de l’application Web et mobile
Profil recherché :
De formation ingénieur bac+5 ou équivalent, vous possédez une expérience dans le développement d’applications Web (entre 3 et 5 ans) et Mobile. Vous avez déjà travaillé sur des problématiques techniques dans le milieu médical (dispositif médical classe 1).
Vous appréciez les méthodes Agile, vous avez participé à la mise en place des principes Agile (Scrum, TDD, BDD,…). Idéalement vous avez joué un rôle de scrum master.
Vous vous êtes déjà intéressé aux problématiques Devops, de l’intégration continue jusqu’au déploiement, idéalement dans l’environnement Microsoft.
Vous aimez prendre part à des projets innovants dans une startup et avez toujours l’envie d’apprendre de nouvelles choses.
Vous êtes passionné, rigoureux, autonome et responsable.
Vous maitrisez :
Environnement Microsoft (VSTS, Teams, Azure Devops)
Langages C#, framework ASP.NET Boiler plate (.NET Core), AngularJS 6 et Xamarin Forms
Bases des données SQL Server
Plateformes SAAS, environnement Microsoft Azure
Connaissances souhaitées:
Problématiques de protection des données personnelles
HL7 v2.5, FHIR, IHE
Poste basé à Lyon | Rémunération : à négocier | Envoyez-nous votre CV et lettre de motivation.
Type d'emploi : Temps plein, CDI"
40,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=02c6eb1c7e2f5810,"Développeur Full Stack H/F
Groupe SIRAP - Romans-sur-Isère (26)",['Romans-sur-Isère (26)'],Développeur Full Stack H/F,Groupe SIRAP,- Romans-sur-Isère (26),null,null,"il y a 20 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Vos Challenges
Vous rejoignez le Groupe SIRAP et évoluez sur des projets en lien avec nos activités de construction d’applications Web.
Vous êtes intégré au sein d’une équipe de développement et placé directement sous la responsabilité du directeur de développement

Vos missions
Développer des applications web professionnelles (Front-End & Back-End)
Concevoir et programmer de nouvelles fonctionnalités
Réaliser la documentation technique associée
Identifier et résoudre les problèmes
Assurer une veille technologique

Connaissances techniques
HTML, SCSS, Angular exigé
NodeJS + Framework exigé
SQL exigé

Votre Profil
Vous disposez d'un Baccalauréat + 2, êtes passionnées par le développement d'applications web.
Votre écoute et votre sens du travail en équipe vous permettront de mener à bien votre mission.

Détail de l’offre
Type de contrat : CDI
Durée hebdomadaire du travail : 35 h
Rémunération :
Selon profil et expérience
Avantages groupe (Intéressement, tickets restaurant)"
41,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=20181f46866a50f8,"Leader technique web - H/F
Seyos4 avis - Lyon 1er (69)","['Lyon 1er (69)', 'Temps plein, CDI', '45 000 € - 55 000 € par an']",Leader technique web - H/F,Seyos,- Lyon 1er (69),"Temps plein, CDI",45 000 € - 55 000 € par an,"il y a 18 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Seyos est un cabinet de recrutement spécialisé dans les métiers de l'IT. Nous proposons aux candidats des opportunités professionnelles uniquement au sein de clients finaux : éditeurs de logiciels, startups, DSI.

Créé en 2016, notre client est une agence digitale spécialisée dans la création de nouvelles interfaces sur mesure.

Equipe à taille humaine, ils ont approché le million d'Euros de chiffres d'affaires sur l'année 2018.

Basés en centre-ville sur Lyon et Nantes, leurs missions sont locales avec une ouverture à l'international.

Aujourd'hui, la société souhaite recruter un(e) Leader technique, pour développer leurs activités.

Localisation : Lyon
Rémunération : 45 000 - 55 000 Euros

Vous contribuez à l'évolution et à la mise en oeuvre de l'activité selon les orientations stratégiques de l'entreprise et les objectifs de développement visés.

Vos principales missions seront :
Définir et mettre en place les solutions techniques,
Être référent technique de l'équipe, mettre en place de bonnes pratiques,
Promouvoir l'industrialisation des projets via l'automatisation des tests et des déploiements,
Déterminer les orientations de la veille et développer des POCs sur les frameworks en vogue,
Participer au recrutement de l'équipe associée : développeur web et/ou mobile.
Si on parle de vous :
Vous disposez d'une expérience réussie d'au moins 5 ans dans le secteur web et/ou mobile,
Véritable coach, vous fédérez votre équipe autour des valeurs de la société,
Vous avez un bon relationnel client, de l'audace et de l'ambition.
Les pré-requis :
Maîtrise des architectures web front-end (React / Angular / Vue) ou des architectures mobiles iOS et Android, native et/ou cross plateforme (React Native / Flutter),
Industrialisation des développements, influence devOps,
Connaissance des principaux frameworks back-end est un plus,
Les + :
Locaux idéalement situés,
Vous avez envie d'intégrer une équipe à taille humaine, où vous aurez un vrai rôle à jouer,
Possibilité d'une journée en télétravail."
42,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=090a4ae85a90b03f,"Développeur C# (H/F)
Raise Partner - Grenoble (38)
A répondu à 75 % ou plus des candidatures sur les 30 derniers jours, généralement en 3 jours.","['Grenoble (38)', 'Temps plein, CDI']",Développeur C# (H/F),Raise Partner,- Grenoble (38),"Temps plein, CDI",null,"il y a 15 jours
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Raise Partner : Une FinTech au cœur des Alpes
Raise Partner est une Fintech grenobloise, spécialiste du risque de marché. Sa technologie s’appuie sur 18 ans de R&D en modélisation du risque et optimisation numérique. Elle accompagne des institutions financières internationales dans la transformation et la digitalisation de leurs processus métiers.
L’expertise de Raise Partner est aujourd’hui disponible à travers des APIs plug & play flexibles et évolutives qui s’intègrent facilement dans des applications WEB (Back-End/Front End).
Fondée en 2001, Raise Partner connait une forte croissance et recrute aujourd'hui de nouveaux talents
L’équipe est passionnée, pluridisciplinaire et multiculturelle, et travaille en étroite collaboration avec ses partenaires et clients pour concevoir des services innovants. Les ingénieurs et docteurs viennent d’horizons variés et complémentaires : ingénierie financière, mathématiques appliquées, informatique, ergonomie.
Rejoignez :
Une entreprise en croissance où votre contribution aura un impact significatif
Une équipe animée par l’envie d’innover et stimulée par cette combinaison d’expertise.
Un environnement collaboratif, où la qualité, l’écoute, l’exigence, la bienveillance et la solidarité sont des valeurs exprimées au quotidien
Vous participerez à des projets de développement au cœur de l’innovation de Raise Partner, apporterez votre expertise à nos produit C#, dans un environnement .NET core.
Vous contribuerez à notre évolution vers un environnement cloud, micro-services, utilisant docker.
En étroite collaboration avec nos clients et partenaires ainsi que nos équipes produit, vous travaillerez au sein d'une équipe projet multidisciplinaire dans un contexte souvent international.
Missions :
Développer et faire évoluer les logiciels (services web)
Participer à la conception et à la rédaction de spécifications
Être acteur dans l'amélioration des bonnes pratiques (Clean Code, Code Review, TDD, BDD, DDD...)
Mettre en place des tests automatiques et valider des fonctionnalités développées
Vous mettrez en œuvre les technologies suivantes :
Language de programmation : C# (.NET framework et .NET core)
Web services REST, gRPC est un plus
Gestionnaire de version (Git, SVN)
IDE : Visual Studio, Rider
Linux
Outil : GitLab, NuGet, Jenkins
Base de données : SQLServer, MySQL, Oracle
OS: Windows 7 et plus, Windows Server 2016
Profil du candidat
Expérience > 2 ans de développement C#
Être familier avec le principe d'Intégration continue, savoir travailler en agilité et être sensible à l'aspect qualité de code
Formation bac + 5 Informatique (Ecole d’Ingénieur ou Master II)
Bon niveau d'anglais technique
Sait faire preuve d’autonomie, d’ouverture d’esprit, de curiosité et force de proposition
Type d'emploi : Temps plein, CDI
Expérience:
développeur c# (h/f) ou similaire: 2 ans (Requis)"
