,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
40,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=1e1ddb77cded9f99,"DEVELOPPEUR IT JUNIOR F/H
MECALUX FRANCE53 avis - Chassieu (69)","['Chassieu (69)', 'CDI']",DEVELOPPEUR IT JUNIOR F/H,MECALUX FRANCE,- Chassieu (69),CDI,null,"Apec.fr - il y a 18 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"De formation

Bac+2 à Bac+5 en informatique, débutant ou expérimenté,

vous recherchez une entreprise qui vous fasse confiance avec un

poste à caractère évolutif.

Vous disposez de solides

connaissances sur les langages de programmation tels que C++, C#, Java

, et sur les architectures techniques.

Vous maîtrisez

parfaitement l’anglais

, et vous vous démarquez par votre sens de l’initiative. Vous souhaitez rejoindre une équipe dynamique pour travailler sur des projets, où la bonne Humeur et l’esprit d’équipe sont de mise.

Type de contrat : CDI temps plein

Localisation : agence de Chassieu (69) + déplacements occasionnels sur le territoire national

Rémunération :
attractive
Profil recherché De formation

Bac+2 à Bac+5 en informatique, débutant ou expérimenté,

vous recherchez une entreprise qui vous fasse confiance avec un

poste à caractère évolutif.

Vous disposez de solides

connaissances sur les langages de programmation tels que C++, C#, Java

, et sur les architectures techniques.

Vous maîtrisez

parfaitement l’anglais

, et vous vous démarquez par votre sens de l’initiative. Vous souhaitez rejoindre une équipe dynamique pour travailler sur des projets, où la bonne humeur et l’esprit d’équipe sont de mise.

Type de contrat : CDI temps plein

Localisation : agence de Chassieu (69) + déplacements occasionnels sur le territoire national

Rémunération :
attractive
Entreprise Mecalux est une des entreprises leader sur le marché des systèmes de stockage. Elle se consacre à la conception, la fabrication, la commercialisation et la réalisation de prestation de services dans le domaine des rayonnages métalliques, entrepôts automatisés et autres solutions de stockage. Société leader en Espagne, Mecalux se situe à la troisième place mondiale de son secteur d’activité, elle commercialise ses produits dans plus de 70 pays."
41,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=1336cea299582e68,"Développeur informatique H/F
RECRUT'ING - Vienne (38)","['Vienne (38)', 'Temps plein, CDI', '28 000 € - 35 000 € par an']",Développeur informatique H/F,RECRUT'ING,- Vienne (38),"Temps plein, CDI",28 000 € - 35 000 € par an,"il y a 15 jours
Signaler cette offre d'emploi",Développeur C++,Lyon,"Pour le compte de l'un de nos clients, éditeur de logiciels, nous sommes à la recherche d'un profil :
Analyste Programmeur/ Développeur H/F
Et si vous interveniez en apportant votre valeur ajoutée dans l'entreprise ? Nous cherchons un développeur H/F pour le service mobilitéayant pour objectif de s'investir pleinement.
Ce qui vous tend la main chez notre client :
CDI
Bonne ambiance de travail et formation interne si besoin sur certains langages !
Valorisation rapide de vos atouts professionnels
Ce que sera votre mission, si vous l’acceptez :
Après une période d’intégration dans l'entreprise, vous permettant de comprendre les mécanismes internes et de rencontrer vos futurs interlocuteurs, vous travaillerez en équipe sur des programmes permettant l’exploitation terrainpour une clientèle nationale.
En outre de la qualité de votre travail, allant de larédaction de spécifications à partir du cahier des chargeset de documents techniques internes, en passant par des tests, du développementdans les langages Java/SQL/Javascript/PLSQL/HTML/CSS, jusqu’à l’accompagnement des premières mises en productions,nous attendons de vous une exemplarité et un perfectionnisme dans l’ensemble de vos tâches.
Nous attendons de vous que vous fassiez des propositions d’améliorations techniques et fonctionnelles si vous estimez cela nécessaire.
Vous vous demandez comment réussir à décrocher ce poste ?
Parce que vous êtes un(e) candidat(e) à talents multiples, vous saurez répondre à nos attentes avec un goût prononcé pour le travail bien fait. Votre valeur ajoutée humaine est et sera votre atout principal.
De formation de niveau Bac +2 ou supérieur dans le domaine de l’informatique, vous disposez de certaines connaissances techniques, qui seront approfondies en formation interne.
Vous êtes un(e) passionné(e),maitrisez Javapour les développements natif, avez une expérience en développement dans l’environnement mobile Androidet connaissez idéalement Cordova et C++.
Vos compétences, votre implication, votre savoir-être sont pour nous les premiers éléments à valider.
Pour le reste, à vous de nous démontrer qui vous êtes afin de miser sur votre candidature pour ce besoin.
Que vous soyez aujourd’hui en recherche d’emploi, ou à l’écoute du marché et que surtout vous vous reconnaissez dans cette entreprise à fort savoir-faire et humaine, nous vous invitons avec enthousiasme à nous contacter !
Type d'emploi : Temps plein, CDI
Salaire : 28 000,00€ à 35 000,00€ /an
Expérience:
développeur informatique h/f ou similaire: 1 an (Souhaité)"
42,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=1bd23ea3f5e05b09,"DEVELOPPEURS PYTHON H/F
TALENTS RH - Lyon (69)","['Lyon (69)', 'Temps plein, CDI', '2 300 € - 2 690 € par mois']",DEVELOPPEURS PYTHON H/F,TALENTS RH,- Lyon (69),"Temps plein, CDI",2 300 € - 2 690 € par mois,"il y a 20 jours
Signaler cette offre d'emploi",Développeur C++,Lyon,"TALENTS RH, société de recrutement spécialisée Profils Rares & Hautes Compétence, recherche, pour l’un de ses partenaires, des DEVELOPPEURS PYTHON H/F.
Au sein de l'équipe de développement de CLARISYS Informatique, vous contribuerez aux produits du système d'information de l'entreprise (logicel libre claritick, , intégration de systèmes divers sur la plateforme (munin, smokeping, ...))
Analyser les besoins et mettre en oeuvre un cahier des charges.
Développer les solutions et effectuer les tests de validation.
Accompagner la mise en place des améliorations.
Mesurer, analyser et améliorer les performances du logiciel.
Profil :
Maîtrise de systèmes de gestion des versions (GIT, Subversion)
Maîtrise des outils de recherche
Adaptation aux différents langages de programmation orienté objet. (Python, Java, C++, ...)
Connaissances des bases de données relationnelles (MySQL, PostgreSQL, Oracle, ...)
Bonnes connaissances de l'environnement GNU/Linux (Debian, Fedora, OpenSuse, RedHat, FreeBSD, ...)
Compréhension de l'anglais technique.
Vous êtes passionné par l'informatique, les nouvelles technologies et vous désirez les mettre en pratique.
Vous avez développé/participé à au moins un projet personnel hors cadre scolaire/entreprise.
Type d'emploi : Temps plein, CDI
Salaire : 2 300,00€ à 2 690,00€ /mois
Expérience:
developpeurs python h/f ou similaire: 1 an (Souhaité)"
43,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=00e6c81caeda621a,"INGENIEUR DEVELOPPEUR FIRMWARE
Acuity Brands - Brignais (69)",['Brignais (69)'],INGENIEUR DEVELOPPEUR FIRMWARE,Acuity Brands,- Brignais (69),null,null,"il y a 17 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Distech Controls permet aux bâtiments connectés de communiquer avec ses occupants grâce à des solutions basées sur des technologies avancées, en relation avec ses clients, conçoit des solutions innovantes afin d’améliorer le bien-être, la gestion des espaces et l’efficacité énergétique des bâtiments. La passion pour l’innovation, la qualité et le développement durable guide sa stratégie.
« Relier les occupants aux bâtiments connectés pour améliorer le bien-être, la gestion des espaces et l’efficacité énergétique. »
Distech Controls est une filiale de Acuity Brands Lighting, Inc. www.distech-controls.com

Dans le cadre de sa croissance, Distech Controls recrute un Ingénieur Développeur Firmware (F/H) pour intégrer son siège social Europe/Afrique (Ouest Lyonnais - Brignais).
Cette fonction est rattachée hiérarchiquement au Directeur R&D basé à Lyon et fonctionnellement au Directeur Logiciel basé au Canada.
Il/ elle jouera un rôle actif, avec et au sein de l’équipe, dans le développement des micrologiciels, dans de la définition des besoins jusqu'au déploiement des produits de qualité dans le respect des délais et des coûts, en utilisant des méthodes de développement agile (SCRUM).

Activités principales :
Programmer la partie micrologiciel sur des cibles variées (Cortex A8, M0, M3, M4,…) en C, Java, C++.
Utiliser votre créativité pour résoudre des problèmes complexes, liés aux nouvelles technologies IOT, aux développements de produits avec interfaces graphiques, communications sans fil (BLE), basse consommation.
Travailler avec des outils avancés de gestion du code source, gestion du travail, de « builds » automatisés et de tests automatisés.
Participer activement à la définition avec l’équipe et la conception détaillée des produits, aux Scrums journaliers ainsi qu’aux planifications et revue des sprints
Effectuer l’étude conceptuelle des produits et participer à l’élaboration des concepts et des architectures.
Documenter et communiquer le développement selon l’avancement du projet.
Collaborer étroitement avec les différentes équipes durant les phases respectives de développement et de pré-relâche (validation, certification, procédures de tests en production).
Jouer un rôle proactif en améliorant les méthodes, outils, processus et normes de conception au sein de l’équipe logicielle.
Participer à la maintenance des produits.

Compétences requises
Bac + 5 avec spécialisation système embarquée / Génie informatique / Électrique ou études dans champs connexes
Vous justifiez d’une expérience minimum 5 ans d’expérience dans un poste similaire
Vous maîtrisez l’Anglais à l’oral et à l’écrit (niveau Bulats B2 minimum)
Expertise en développement logiciel embarqué (C, JAVA, C++, Linux, …) et êtes familier(e) avec l’utilisation de Visual Studio et de GIT.
Vous êtes structuré (e), méthodique et organisé(e) dans son travail et avez une capacité d’analyse de synthèse développée

Si vous êtes intéressé(e) et rejoindre une entreprise internationale en pleine croissance du secteur de l’énergie, nous vous invitons à postuler sur cette offre d’emploi : vseyve@distech-controls.com
Si vous êtes intéressé(e) et rejoindre une entreprise internationale en pleine croissance du secteur de l’énergie, nous vous invitons à postuler sur cette offre d’emploi : vseyve@distech-controls.com"
44,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=8784582dd9be8a20,"Stage : Développeur Tests automatiques (H/F)
CGI Group, Inc.2,512 avis - Grenoble (38)","['Grenoble (38)', 'Stage']",Stage : Développeur Tests automatiques (H/F),"CGI Group, Inc.",- Grenoble (38),Stage,null,"CGI - il y a 19 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Position Description:
En rejoignant CGI, entreprise canadienne et leader mondial du conseil et des services numériques, vous serez au cœur de la transformation digitale des entreprises et de la société.

Intelligence artificielle, blockchain, cybersecurité, transformation des modèles économiques, autant d'enjeux qui rythmeront votre quotidien aux côtés de nos professionnels. Cette année, nous proposons 900 stages pré-embauche.

Vous interviendrez pour le premier acteur du transport public en France. Au sein d'une équipe à taille humaine, accompagné(e) par un chef de projet et un analyste ou expert technique, vous travaillerez au cœur du système de régulation et d'information voyageur des bus et trams. Vous participerez aux différentes étapes du cycle de vie d'un projet de développement applicatif.

Les + de ce stage :
Etre au cœur d'un projet informatique très riche aussi bien techniquement que fonctionnellement
Appréhender les différentes étapes du projet dans une équipe à taille humaine
Monter en expertise sur les technologies utilisées
Your future duties and responsibilities:
Se familiariser avec le domaine fonctionnel du métier client et appréhender les technologies utilisées

Accompagné(e) par nos experts, vous interviendrez en collaboration avec les membres de l'équipe sur les sujets suivants :

Recueil du besoin et mise en place de spécifications détaillées,
Réalisation des conceptions techniques et des développements confiés,
Mettre en place de tests unitaires automatisés
Utilisation des frameworks éditeurs et Opensource,
Capitalisation des connaissances.
Required qualifications to be successful in this role:
Étudiant(e) BAC+5 Informatique (Universitaire ou Ingénieur).
Les connaissances suivantes seraient un plus: Linux, C++ , Oracle, Php, Java J2E
Vous êtes dynamique, autonome, curieux(se), animé(e) d'un esprit critique et constructif.
Idéalement vous possédez une première expérience dans ces domaines, soit lors d'un stage ou d'un projet école.
A compétence égale, ce stage est ouvert aux personnes en situation de handicap.

Skills:
C++
Java
Linux
Oracle
PHP
What you can expect from us:
Donnez un élan à votre carrière.

Le secteur des technologies de l'information (TI) connaît une période extraordinaire. La transformation numérique des organisations continue de s'accélérer, et CGI est au premier plan de ce changement. Nous accompagnons nos clients dans leur démarche numérique et offrons à nos professionnels des opportunités de carrière stimulantes.

La réussite de CGI repose sur le talent et l'engagement de nos professionnels. Ensemble, nous relevons les défis et partageons les bénéfices issus de la croissance de notre entreprise. Cette approche renforce notre culture d'actionnaire-propriétaire ainsi, tous nos professionnels bénéficient de la valeur que nous créons collectivement.

Joignez-vous à nous pour prendre part à la croissance de l'une des plus importantes entreprises indépendantes de services en technologies de l'information (TI) et en gestion des processus d'affaires au monde.

Pour en savoir davantage à propos de CGI : www.cgi.com.

Les candidatures non sollicitées provenant de cabinets de recrutement ne seront pas retenues.

CGI favorise l'équité en matière d'emploi."
45,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=03c06d7832cc8560,"DEVELOPPEURS PYTHON F/H
TALENTS RH - Lyon 1er (69)","['Lyon 1er (69)', 'CDI']",DEVELOPPEURS PYTHON F/H,TALENTS RH,- Lyon 1er (69),CDI,null,"Apec.fr - il y a 19 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"TALENTS RH, société de recrutement spécialisée Profils Rares & Hautes Compétence, recherche, pour l’un de ses partenaires, des DEVELOPPEURS PYTHON H/F.

Au sein de l'équipe de développement de CLARISYS Informatique, vous contribuerez aux produits du système d'information de l'entreprise (logicel libre claritick, , intégration de systèmes divers sur la plateforme (munin, smokeping, ...))

Analyser les besoins et mettre en oeuvre un cahier des charges.

Développer les solutions et effectuer les tests de validation.

Accompagner la mise en place des améliorations.

Mesurer, analyser et améliorer les performances du logiciel.

Profil recherché Profil :
Maîtrise de systèmes de gestion des versions (GIT, Subversion)

Maîtrise des outils de recherche

Adaptation aux différents langages de programmation orienté objet. (Python, Java, C++, ...)

Connaissances des bases de données relationnelles (MySQL, PostgreSQL, Oracle, ...)

Bonnes connaissances de l'environnement GNU/Linux (Debian, Fedora, OpenSuse, RedHat, FreeBSD, ...)

Compréhension de l'anglais technique.

Vous êtes passionné par l'informatique, les nouvelles technologies et vous désirez les mettre en pratique.

Vous avez développé/participé à au moins un projet personnel hors cadre scolaire/entreprise
Entreprise Engagée et ambitieuse, l'Équipe de TALENTS RH met en place une solution de recrutement sur mesure, proche et à l'écoute de ses partenaires et candidats."
46,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=64ad94566bde9372,"Ingénieur(e) Développement Python en CDI à Lyon F/H
Agixis - Lyon 6e (69)","['Lyon 6e (69)', 'CDI']",Ingénieur(e) Développement Python en CDI à Lyon F/H,Agixis,- Lyon 6e (69),CDI,null,"Apec.fr - il y a 15 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Nous vous proposons une opportunité rare : programmer en méthodologie Agile des solutions innovantes tout en construisant votre projet professionnel !

En tant qu’Ingénieur(e) Développement Python chez Agixis, vous êtes plongé(e) dans des projets fonctionnellement riches et techniquement ambitieux.

Notre projet

Se positionner en tant que leader dans le domaine de l’IoT et des applications digitales.

Proposer à nos clients des solutions innovantes.

Mettre en œuvre le savoir-faire technologique et métier de l’entreprise.

Accompagner nos équipes spécialisées.

Vos missions

En lien avec l’architecte, participer activement à la conception du projet.

Développer des solutions à base de Python.

Optimiser la phase de tests et la mise en production des applicatifs.

Conseiller et être force de proposition sur les problématiques techniques.

Rédiger les documentations techniques de vos développements.

Notre valeur ajoutée

Intégrez une société spécialisée dans l’IoT/les applications digitales et travaillant sur des projets d’envergure très innovants !

Notre management, résolument tourné vers l’humain, rassemble des talents passionnés par leurs projets, qui souhaitent vivre une aventure collective, dans laquelle le savoir-être compte tout autant que le savoir-faire.

Notre accompagnement

Nous vous accompagnons dans la construction de votre parcours en alliant vos compétences et notre expérience. Boostez votre évolution et montez rapidement en compétences dans une carrière qui vous ressemble !
Profil recherché Vous recherchez une entreprise innovante et vous avez une forte culture technique.

De formation école de d’ingénieurs ou titulaire d’un Master 2 (BAC +5), vous justifiez d’une première expérience réussie en développement Python et vous connaissez idéalement les technologies C et C++.

Dynamique, doté(e) d’un excellent relationnel, vous avez le sens du service et le goût du challenge technique.

Vous êtes passioné(e) par votre métier et partagez notre projet ? N’hésitez plus… Rejoignez notre équipe d’Agiciens !

Expérience : 1 an d’expérience minimum

Anglais : Opérationnel
Entreprise Agixis

est une société de

conseil et d’expertise IT

, spécialiste du marché de l’IoT, «

Internet Of Things

».

Nous concevons et développons des

solutions innovantes

pour nos clients, afin de les accompagner dans la conquête de leurs marchés, en

créant de nouveaux services

à forte valeur ajoutée.

Notre management résolument

tourné vers l’humain

, rassemble des talents passionnés par leurs projets, qui veulent vivre une aventure

collective

, dans laquelle le savoir être compte tout autant que le savoir-faire.

Nous recrutons cette année plus de

40 talents

(développeurs, architectes, chefs de projets...) pour développer ensemble des projets innovants dans l’univers des objets connectés !"
47,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=0ebb554e2f755a63,"Ingénieur R&D - C++ F/H
COFABRIK RH - Meylan (38)
A répondu à 75 % ou plus des candidatures sur les 30 derniers jours, généralement en 1 jour.","['Meylan (38)', 'Temps plein, CDI']",Ingénieur R&D - C++ F/H,COFABRIK RH,- Meylan (38),"Temps plein, CDI",null,"il y a 19 jours
Signaler cette offre d'emploi",Développeur C++,Lyon,"Le contexte multi-projets, multi technique et l’innovation médicale vous intéresse ?
Vous souhaitez intégrer une SCOP où la collaboration et l’humain sont valorisés ?
Surgiqual Institute est une PME (20 personnes) s’adressant aux acteurs concevant des dispositifs pour sécuriser les interventions médicales (système de guidage vers une cible précise).
A l’interface entre technologies médicales, avec des composantes matérielles et informatiques, vous rejoignez une entreprise qui a une forte reconnaissance de ses clients partenaires. Dans un contexte favorable, l’équipe privilégie la qualité, le confort de vie et la recherche de sens.
Notre équipe de 12 développeurs passionnés est particulièrement solidaire et impliquée dans la réalisation de projets nécessitant savoir-faire et diversité technique. Cet environnement riche sera formateur tant sur le plan humain que technique.
Vous participez notamment au développement d’applications logicielles et robotique innovantes au service des chirurgiens en bloc opératoires en assistant les médecins et chirurgiens dans la réalisation de gestes diagnostiques ou thérapeutiques plus précis et le moins invasif possible.
Vos missions dans le cadre des différents projets, choisis en fonction de vos savoir-faire et de vos centres d’intérêts, vous donneront une vision globale, et ce, dans un environnement collaboratif et agile. Dans ce cadre, vous êtes donc amené à :
Rédiger les spécifications logicielles et des plans de tests
Participer au développement de nouvelles fonctionnalités
Profil :
De formation bac + 5 informatique
Expérience de 5 ans en développement C++ et environnements technologiques variés (mobile, big data, web, réalité virtuelle, robotique)
Type d'emploi : Temps plein, CDI"
48,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=faa3fcc2d1201b46,"Ingénieur Développement Linux Embarqué F/H
ANDRICE - Valence (26)","['Valence (26)', 'CDI']",Ingénieur Développement Linux Embarqué F/H,ANDRICE,- Valence (26),CDI,null,"Apec.fr - il y a 14 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Dans le cadre de notre forte dynamique de croissance, nous recherchons un développeur C embarqué bas niveau.

Dans un environnement de R&D, vous intervenez sur des systèmes embarqués et connectés, dans le domaine des télécommunications, :

Définition et écriture des spécifications logicielle

Ecriture du dossier de conception

Développement des drivers et des couches basses en C/C++ sous Linux embarqué sur STM32

Développement des protocoles de communication (Ethernet, Bluetooth..)

Intégration du logiciel sur cible matérielle

Tests unitaires et intégration continue (Jenkins)

Vérification du code conformément aux contraintes safety

Debug et support à la validation (Jira)
Profil recherché De formation Bac+5 avec une spécialité en embarqué, vous justifiez d'une première solide expérience en développement C embarqué. Vous avez des connaissances sur les protocoles de communication, développement bas niveau sous

Linux

et

microcontrôleur

.

Vous souhaitez prendre part à des projets innovants, complexes, dans des domaines à forte contrainte de développement.

Vous êtes dynamique, rigoureux, autonome, ouvert et doté d'un très bon relationnel.

Cette offre vous correspond ? N’hésitez plus et venez rejoindre la

Team ANDRICE !

Poste ouvert à compétences égales aux travailleurs en situation de handicap.
Entreprise Société de conseil et d’expertise technique en ingénierie, se développant autour de 6 pôles d’expertises (pharmaceutique, IoT, Energie, transports, télécom, et infrastructures), ANDRICE axe sa stratégie sur le bien-être et l’épanouissement de ses salariés. L’entreprise ambitionne d’être un acteur majeur du recrutement d'ingénieurs et de techniciens qualifiés en France et dans le monde. Grâce à sa passion pour l’ingénierie, l'innovation et la performance, ANDRICE garantit à ses ingénieurs, des projets à forte valeur ajoutée et des opportunités de carrière ambitieuses.

Care to join us ?"
49,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=8a761e2eea5765de&advn=1456221512795419,"Développeur Linux Embarqué H/F
Rtone - Lyon (69)
A répondu à 75 % ou plus des candidatures sur les 30 derniers jours, généralement en 3 jours.","['Lyon (69)', 'CDI']",Développeur Linux Embarqué H/F,Rtone,- Lyon (69),CDI,null,"il y a 30+ jours
Signaler cette offre d'emploi",Développeur C++,Lyon,"Tu es développeur.se et tu cherches de nouveaux challenges. Tu veux avoir de l’impact sur tes projets et rester proche du besoin client. Ce poste devrait t’intéresser !
Startup devenue PME, Rtone est une entreprise innovante à taille humaine pionnière dans l’IoT avec 12 ans d'activité. Notre spécialité, c’est la maîtrise de la conception de solutions connectées de A à Z : Hardware, Firmware et Cloud & Mobile. Voici quelques-uns de nos projets : un airbag connecté pour motard, un horodateur connecté nouvelle génération ou encore la gestion de l’éclairage public...
LE POSTE ET SON CONTEXTE
Le contexte et descriptif du poste:
Tu intégreras notre équipe Firmware pour participer au développement de logiciels embarqués de nos produits. Tes supers collègues seront Sylvain, Thibaud et Jérémy.
Dans un mode de fonctionnement Agile, tu participeras à toutes les étapes de nos projets : rencontre des clients, conseil, cadrage des besoins techniques et fonctionnels, conception et développement des applicatifs, tests et intégration et industrialisation.
Le contexte technique
Nous utilisons principalement le langage C
Nous développons des Board Support Packages de système Linux (construction du système et développement des drivers Kernel)
Nous programmons le middleware en C, C++ ou en Java
Nous travaillons avec des technologies de connectivité du type : Bluetooth Low Energy, WiFi, ZigBee, EnOcean, 4G...
Nous travaillons avec Git et GitLab, nous pratiquons la code review et l’intégration continue
Par notre organisation interne, tu travailleras en concertation directe avec l'équipe hardware qui conçoit les cartes électroniques.
CE QUE NOUS ATTENDONS DE TOI...
Nous recherchons une personnalité plus que des compétences !
Ce qui peut être un plus pour nous :
tu as déjà une expérience significative en développement Linux sur ARM
tu maîtrises des techniques et outils de debug du type: GDB, ADB, Wireshark...
tu aimes creuser sur ce qu'il se passe en dessous (connaissances en électronique) ou au-dessus (App Android, Cloud...),
Tu te reconnais dans ces affirmations
Tu as toujours une intention bienveillante envers tes supers collègues
Tu partages et échanges naturellement tes connaissances avec les autres membres de l’équipe
Tu es convaincu.e que tout.e seul.e on va plus vite mais ensemble on va plus loin!
Et si ton profil est retenu...:
Tu auras un échange téléphonique de 30 min avec Malika des RH. Si vous êtes sur la même longueur d’ondes, tu la rencontreras dans nos locaux pour un échange de visu. Une fois cette étape validée, tu seras challengé.e techniquement par un des membres de l’équipe firmware. Et enfin, si tout se passe bien, tu termineras l’épreuve du feu par un déjeuner avec nous : )
Le meilleur pour la fin : les + chez Rtone
Possibilité de Home office 1 à 2 fois par semaine
Weekly : réunion hebdo où on parle imprimantes 3D, industrialisation, failles de sécurité... On ne s’ennuie jamais et on sait parler de tout!
Rtone investit et encourage vivement la veille technique !
On va éviter le cliché de la start-up qui se la joue super cool, mais il nous semble important de t'informer que l'on a un jardin, un barbec et une tireuse à bière!
Locaux tout nouveaux, tout neufs : ) 120 rue de Saint-Cyr, 69009 Lyon (à Vaise)
Ah oui, il paraît aussi que la mutuelle est pas mal !
Type d'emploi : CDI
Salaire : 35,00€ à 50,00€ /an
Expérience:
développeur linux embarqué h/f ou similaire: 2 ans (Requis)"
50,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=155b3d692d219ae2&advn=3379741673283349,"Développeur informatique H/F
VIEWPOINT - Civrieux (01)","['Civrieux (01)', 'CDI']",Développeur informatique H/F,VIEWPOINT,- Civrieux (01),CDI,null,"il y a 6 mois
Signaler cette offre d'emploi",Développeur C++,Lyon,"La société ViewPoint est spécialisée dans la création d’applications et de matériels dans le domaine des sciences du vivant (Neuroscience, Agronomie, Ecotoxicologie ).
Dans le cadre de notre expansion, nous recherchons un développeur (H/F) en CDI. Si vous avez de solides connaissances en C# et C++, et si vous avez déjà travaillé dans le développement informatique au sein d'une petite équipe dynamique alors ce poste est fait pour vous.
Vous serez essentiellement en charge de développer, maintenir et optimiser les fonctions primitives, sous la supervision du responsable des développements.
Profil : Formation en informatique Niveau Bac + 2, connaissances impératives en C# et C++
Langue exigée : Anglais technique exigé (assurer une support client en anglais, être en capacité de rechercher des informations sur les blog, lire et comprendre les documentations techniques)
Salaire à négocier selon compétences / tickets restaurant
Nous sommes basés dans le Technoparc de Civrieux (01390), aux abords de Lyon. Possibilité de rejoindre nos locaux par le train depuis Lyon et une navette jusqu'à Civrieux si vous n'avez pas de voiture.
Type d'emploi : CDI
Expérience:
développeur informatique h/f ou similaire: 1 an (Souhaité)
Langue:
anglais (Requis)"
